minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00398154964917,0.00405819295559,0.314999999998,0.244999999999,0.134999999999,0.109999999999,0.0,0.048192771084,0.0,0.0,0
0.00428204396232,0.00456865747831,0.234999999999,0.209999999999,0.0649999999997,0.139999999999,0.0,0.0301204819275,0.0,0.0,0
0.00195321303544,0.00745278203165,0.269999999999,0.204999999999,0.0399999999998,0.154999999999,0.00819672131141,0.0180722891565,0.0,0.0,1
0.00863921150292,0.00750382848392,0.309999999998,0.209999999999,0.0349999999998,0.169999999999,0.0,0.0421686746985,0.0,0.0,1
0.00908995297264,0.00872894333844,0.194999999999,0.194999999999,0.0499999999998,0.139999999999,0.00819672131141,0.036144578313,0.0,0.0,1
0.00788797572006,0.00732516590097,0.309999999998,0.244999999999,0.0749999999996,0.159999999999,0.00819672131141,0.0602409638551,0.0,0.0,0
0.00748230839731,0.00433894844308,0.314999999998,0.194999999999,0.0949999999995,0.0999999999995,0.0,0.0421686746985,0.0,0.0,1
0.00285469597488,0.00523226135784,0.234999999999,0.229999999999,0.0899999999996,0.139999999999,0.0,0.0542168674696,0.0,0.0,0
0.00277957239659,0.00788667687596,0.309999999998,0.234999999999,0.0699999999997,0.164999999999,0.0,0.0602409638551,0.0,0.0,0
0.00480790901032,0.00587034201123,0.274999999999,0.214999999999,0.0999999999995,0.114999999999,0.0,0.0421686746985,0.0,0.0,0
0.00954069444236,0.00594691168964,0.314999999998,0.214999999999,0.0799999999996,0.134999999999,0.0,0.048192771084,0.0,0.0,0
0.00292981955316,0.00681470137825,0.309999999998,0.224999999999,0.0899999999996,0.134999999999,0.0,0.0662650602406,0.0,0.0,0
0.00132217497784,0.00732516590097,0.309999999998,0.144999999999,0.0349999999998,0.104999999999,0.0,0.012048192771,0.0,0.0,0
0.00277957239659,0.00418580908627,0.194999999999,0.189999999999,0.0549999999997,0.129999999999,0.0,0.0180722891565,0.0,0.0,0
0.0076626049852,0.0110260336907,0.269999999999,0.224999999999,0.0949999999995,0.129999999999,0.0,0.0722891566261,0.0,0.0,1
0.00210346019202,0.00461970393058,0.269999999999,0.254999999999,0.0849999999996,0.159999999999,0.0,0.0180722891565,0.0,0.0,1
0.00262932524002,0.00102092904543,0.229999999999,0.179999999999,0.0499999999998,0.119999999999,0.0,0.024096385542,0.0,0.0,0
0.00195321303544,0.00706993363961,0.229999999999,0.114999999999,0.0149999999999,0.0949999999995,0.00819672131141,0.0180722891565,0.0,0.0,0
0.0060098862629,0.00109749872384,0.229999999999,0.209999999999,0.0549999999997,0.144999999999,0.00819672131141,0.0180722891565,0.0,0.0,0
0.00465766185375,0.00635528330781,0.269999999999,0.229999999999,0.0649999999997,0.164999999999,0.0,0.0602409638551,0.0,0.0,1
0.0033054374446,0.00275650842266,0.154999999999,0.154999999999,0.0299999999999,0.124999999999,0.0,0.0180722891565,0.0,0.0,0
0.00309509142539,0.00288412455334,0.234999999999,0.229999999999,0.0949999999995,0.129999999999,0.0,0.0542168674696,0.0,0.0,1
0.00706161635891,0.00597243491577,0.274999999999,0.234999999999,0.119999999999,0.114999999999,0.0,0.0301204819275,0.0,0.0,1
0.00570939194976,0.00645737621235,0.229999999999,0.194999999999,0.0749999999996,0.109999999999,0.00819672131141,0.0542168674696,0.0,0.0,1
0.00157759514401,0.00464522715671,0.349999999998,0.214999999999,0.0749999999996,0.129999999999,0.0,0.048192771084,0.0,0.0,1
0.00443229111889,0.00750382848392,0.269999999999,0.244999999999,0.0899999999996,0.144999999999,0.00819672131141,0.0722891566261,0.0,0.0,1
0.0014423727031,7.65696784073e-05,0.229999999999,0.144999999999,0.0549999999997,0.0849999999996,0.0,0.0542168674696,0.0,0.0,1
0.00172784230058,0.00290964777948,0.269999999999,0.234999999999,0.104999999999,0.129999999999,0.0163934426228,0.0542168674696,0.0,0.0,1
0.00683624562405,0.0042113323124,0.309999999998,0.199999999999,0.0699999999997,0.129999999999,0.0,0.0421686746985,0.0,0.0,1
0.00781285214177,0.00196528841246,0.234999999999,0.234999999999,0.0999999999995,0.129999999999,0.00819672131141,0.036144578313,0.0,0.0,1
0.00353080817946,0.0069933639612,0.309999999998,0.244999999999,0.0749999999996,0.159999999999,0.0,0.048192771084,0.0,0.0,0
0.00438721697192,0.00855028075549,0.234999999999,0.234999999999,0.124999999999,0.109999999999,0.00819672131141,0.0602409638551,0.0,0.0,1
0.00353080817946,0.00806533945891,0.234999999999,0.199999999999,0.0799999999996,0.114999999999,0.0,0.0421686746985,0.0,0.0,0
0.000300494313145,0.00303726391016,0.234999999999,0.204999999999,0.0799999999996,0.124999999999,0.0,0.0301204819275,0.0,0.0,0
0.00428204396232,0.00403266972945,0.234999999999,0.199999999999,0.0699999999997,0.124999999999,0.0,0.024096385542,0.0,0.0,0
0.00240395450516,0.00551301684533,0.229999999999,0.229999999999,0.0749999999996,0.154999999999,0.0,0.048192771084,0.0,0.0,1
0.00788797572006,0.00352220520674,0.274999999999,0.269999999999,0.144999999999,0.119999999999,0.0245901639342,0.168674698794,0.0,0.0,0
0.000751235782863,0.00543644716692,0.189999999999,0.169999999999,0.0299999999999,0.129999999999,0.0,0.012048192771,0.0,0.0,0
0.0033054374446,0.00186319550791,0.269999999999,0.239999999999,0.0699999999997,0.159999999999,0.0,0.0421686746985,0.0,0.0,0
0.00781285214177,0.0131444614599,0.314999999998,0.254999999999,0.144999999999,0.109999999999,0.0,0.036144578313,0.0,0.0,0
0.00623525699776,0.00252679938744,0.234999999999,0.179999999999,0.0599999999997,0.119999999999,0.00819672131141,0.036144578313,0.0,0.0,1
0.016001322175,0.00518121490556,0.229999999999,0.229999999999,0.0699999999997,0.159999999999,0.0163934426228,0.0602409638551,0.0,0.0,1
0.0163769400664,0.006202143951,0.229999999999,0.114999999999,0.00999999999995,0.0999999999995,0.00819672131141,0.012048192771,0.0,0.0,1
0.00405667322746,0.00862685043389,0.234999999999,0.134999999999,0.0199999999999,0.114999999999,0.00819672131141,0.00602409638551,0.0,0.0,1
0.00277957239659,0.00839714139867,0.309999999998,0.259999999999,0.0749999999996,0.174999999999,0.0,0.0542168674696,0.0,0.0,0
0.0014423727031,0.0137570188872,0.309999999998,0.214999999999,0.0699999999997,0.139999999999,0.00819672131141,0.0602409638551,0.0,0.0,0
0.00398154964917,0.00347115875447,0.234999999999,0.199999999999,0.0749999999996,0.119999999999,0.00819672131141,0.0301204819275,0.0,0.0,1
0.00691136920234,0.00505359877489,0.274999999999,0.239999999999,0.124999999999,0.114999999999,0.0,0.0843373493971,0.0,0.0,0
0.0015475457127,0.00487493619193,0.309999999998,0.189999999999,0.0599999999997,0.129999999999,0.00819672131141,0.024096385542,0.0,0.0,1
0.00826359361149,0.00558958652374,0.274999999999,0.209999999999,0.0849999999996,0.119999999999,0.00819672131141,0.0542168674696,0.0,0.0,1
0.000976606517722,0.00681470137825,0.269999999999,0.239999999999,0.0649999999997,0.164999999999,0.0,0.036144578313,0.0,0.0,0
0.00292981955316,0.00513016845329,0.309999999998,0.239999999999,0.0749999999996,0.154999999999,0.0,0.0722891566261,0.0,0.0,0
0.00668599846748,0.0125829504849,0.269999999999,0.239999999999,0.0749999999996,0.164999999999,0.00819672131141,0.0602409638551,0.0,0.0,0
0.0054840212149,0.00860132720776,0.234999999999,0.224999999999,0.104999999999,0.119999999999,0.00819672131141,0.0903614457826,0.0,0.0,1
0.00135222440915,0.00500255232261,0.269999999999,0.169999999999,0.0899999999996,0.0749999999996,0.0163934426228,0.024096385542,0.0,0.0,1
0.0016527187223,0.00352220520674,0.229999999999,0.229999999999,0.0749999999996,0.149999999999,0.0,0.0301204819275,0.0,0.0,0
0.0108929188515,0.00689127105666,0.354999999998,0.119999999999,0.0149999999999,0.104999999999,0.040983606557,0.0180722891565,0.0,0.0,0
0.0116441546344,0.00303726391016,0.274999999999,0.224999999999,0.104999999999,0.119999999999,0.00819672131141,0.0662650602406,0.0,0.0,1
0.00878945865949,0.00791220010209,0.269999999999,0.254999999999,0.0749999999996,0.169999999999,0.0,0.0602409638551,0.0,0.0,1
0.000270444881831,0.000357325165901,0.234999999999,0.229999999999,0.0849999999996,0.139999999999,0.0,0.024096385542,0.0,0.0,0
0.00353080817946,0.0059213884635,0.269999999999,0.269999999999,0.0899999999996,0.169999999999,0.0,0.0662650602406,0.0,0.0,1
0.00495815616689,0.00446656457376,0.274999999999,0.244999999999,0.124999999999,0.119999999999,0.0,0.0843373493971,0.0,0.0,0
0.00172784230058,0.00247575293517,0.229999999999,0.194999999999,0.0449999999998,0.139999999999,0.0,0.012048192771,0.0,0.0,0
0.00542392235227,0.00467075038285,0.194999999999,0.194999999999,0.0749999999996,0.119999999999,0.0,0.0421686746985,0.0,0.0,0
0.00127710083087,0.00247575293517,0.309999999998,0.194999999999,0.0349999999998,0.149999999999,0.0,0.012048192771,0.0,0.0,0
0.000976606517722,0.00939254721797,0.234999999999,0.189999999999,0.0499999999998,0.134999999999,0.0,0.0180722891565,0.0,0.0,0
0.00360593175774,0.00127616130679,0.269999999999,0.254999999999,0.0899999999996,0.154999999999,0.00819672131141,0.0301204819275,0.0,0.0,0
0.00375617891431,0.00130168453292,0.229999999999,0.219999999999,0.104999999999,0.109999999999,0.00819672131141,0.048192771084,0.0,0.0,0
0.00668599846748,0.00344563552833,0.234999999999,0.174999999999,0.0499999999998,0.124999999999,0.00819672131141,0.024096385542,0.0,0.0,0
0.00360593175774,0.00615109749872,0.154999999999,0.139999999999,0.0649999999997,0.0749999999996,0.0,0.0180722891565,0.0,0.0,0
0.00112685367429,0.00096988259316,0.269999999999,0.269999999999,0.0949999999995,0.169999999999,0.0,0.0662650602406,0.0,0.0,1
0.00368105533603,0.00158244002042,0.309999999998,0.234999999999,0.104999999999,0.129999999999,0.0,0.0542168674696,0.0,0.0,1
0.0123202668389,0.00454313425217,0.234999999999,0.129999999999,0.0199999999999,0.109999999999,0.0163934426228,0.024096385542,0.0,0.0,0
0.00151749628138,0.00137825421133,0.229999999999,0.134999999999,0.0249999999999,0.109999999999,0.0,0.0,0.0,0.0,0
0.000676112204577,0.00599795814191,0.229999999999,0.184999999999,0.0699999999997,0.114999999999,0.0163934426228,0.0662650602406,0.0,0.0,0
0.00285469597488,0.0158244002042,0.229999999999,0.219999999999,0.0449999999998,0.164999999999,0.0,0.0180722891565,0.0,0.0,1
0.00631038057605,0.00339458907606,0.189999999999,0.189999999999,0.0399999999998,0.149999999999,0.0,0.024096385542,0.0,0.0,1
0.00255420166173,0.00387953037264,0.269999999999,0.229999999999,0.0749999999996,0.144999999999,0.0,0.036144578313,0.0,0.0,0
0.0054840212149,0.000893312914752,0.309999999998,0.209999999999,0.0599999999997,0.139999999999,0.00819672131141,0.0421686746985,0.0,0.0,0
0.00525865048004,0.00495150587034,0.269999999999,0.194999999999,0.0549999999997,0.134999999999,0.0,0.0180722891565,0.0,0.0,1
0.00308006670974,0.00597243491577,0.234999999999,0.184999999999,0.0549999999997,0.129999999999,0.00819672131141,0.024096385542,0.0,0.0,0
0.00525865048004,0.0102348136804,0.269999999999,0.254999999999,0.0899999999996,0.159999999999,0.0,0.0722891566261,0.0,0.0,0
0.0117192782127,0.00765696784073,0.234999999999,0.169999999999,0.0299999999999,0.139999999999,0.0,0.0301204819275,0.0,0.0,1
0.00247907808345,0.00357325165901,0.194999999999,0.194999999999,0.0649999999997,0.129999999999,0.0,0.036144578313,0.0,0.0,0
0.00338056102288,0.00150587034201,0.229999999999,0.189999999999,0.0899999999996,0.0999999999995,0.0,0.0783132530116,0.0,0.0,0
0.00683624562405,0.00535987748851,0.234999999999,0.179999999999,0.0499999999998,0.124999999999,0.0,0.0301204819275,0.0,0.0,1
0.0119446489475,0.00301174068402,0.269999999999,0.164999999999,0.0649999999997,0.0999999999995,0.00819672131141,0.0602409638551,0.0,0.0,0
0.00893970581607,0.00275650842266,0.304999999998,0.214999999999,0.0449999999998,0.159999999999,0.0,0.036144578313,0.0,0.0,1
0.00112685367429,0.0024247064829,0.234999999999,0.214999999999,0.0999999999995,0.114999999999,0.00819672131141,0.048192771084,0.0,0.0,0
0.000495815616689,0.00122511485452,0.234999999999,0.209999999999,0.0799999999996,0.124999999999,0.0,0.0421686746985,0.0,0.0,1
0.00563426837147,0.00247575293517,0.309999999998,0.259999999999,0.0899999999996,0.169999999999,0.00819672131141,0.0662650602406,0.0,0.0,0
0.00847393963069,0.00911179173047,0.194999999999,0.174999999999,0.0349999999998,0.134999999999,0.0,0.024096385542,0.0,0.0,1
0.00282464654356,0.00245022970904,0.309999999998,0.259999999999,0.109999999999,0.149999999999,0.0,0.0662650602406,0.0,0.0,0
0.00676112204577,0.00737621235324,0.309999999998,0.224999999999,0.0649999999997,0.149999999999,0.0,0.0542168674696,0.0,0.0,0
0.00540889763661,0.0123787646759,0.309999999998,0.164999999999,0.0449999999998,0.119999999999,0.0,0.0180722891565,0.0,0.0,1
0.00833871718978,0.00645737621235,0.189999999999,0.164999999999,0.0449999999998,0.119999999999,0.00819672131141,0.012048192771,0.0,0.0,1
0.00338056102288,0.000382848392037,0.269999999999,0.184999999999,0.0749999999996,0.109999999999,0.0,0.036144578313,0.0,0.0,1
0.000676112204577,0.00467075038285,0.269999999999,0.189999999999,0.0599999999997,0.119999999999,0.0,0.0301204819275,0.0,0.0,0
0.00187808945716,0.00553854007146,0.269999999999,0.239999999999,0.0699999999997,0.159999999999,0.0,0.048192771084,0.0,0.0,0
0.00135222440915,0.00331801939765,0.269999999999,0.249999999999,0.0949999999995,0.144999999999,0.0,0.0301204819275,0.0,0.0,1
0.00387637663957,0.00694231750893,0.234999999999,0.174999999999,0.0599999999997,0.114999999999,0.0,0.024096385542,0.0,0.0,1
0.00593476268462,0.00303726391016,0.234999999999,0.199999999999,0.0849999999996,0.114999999999,0.0327868852456,0.0542168674696,0.0,0.0,1
0.00853403849332,0.004134762634,0.194999999999,0.149999999999,0.0599999999997,0.0899999999996,0.00819672131141,0.0180722891565,0.0,0.0,1
0.00240395450516,0.00530883103624,0.234999999999,0.164999999999,0.0499999999998,0.114999999999,0.0,0.0180722891565,0.0,0.0,0
0.00736211067206,0.00745278203165,0.314999999998,0.189999999999,0.0749999999996,0.114999999999,0.0163934426228,0.048192771084,0.0,0.0,1
0.00172784230058,0.00301174068402,0.309999999998,0.204999999999,0.0799999999996,0.119999999999,0.0163934426228,0.036144578313,0.0,0.0,0
0.00105173009601,0.00319040326697,0.269999999999,0.194999999999,0.0699999999997,0.124999999999,0.00819672131141,0.036144578313,0.0,0.0,0
0.000525865048004,0.00232261357836,0.229999999999,0.199999999999,0.0599999999997,0.129999999999,0.0,0.0301204819275,0.0,0.0,0
0.00450741469718,0.00329249617152,0.229999999999,0.189999999999,0.0899999999996,0.0999999999995,0.0,0.0421686746985,0.0,0.0,1
0.000901482939435,0.00270546197039,0.229999999999,0.184999999999,0.0549999999997,0.124999999999,0.00819672131141,0.0301204819275,0.0,0.0,0
0.00796309929835,0.00265441551812,0.194999999999,0.149999999999,0.0649999999997,0.0849999999996,0.0,0.0542168674696,0.0,0.0,1
0.00356085761077,0.000995405819296,0.234999999999,0.234999999999,0.0849999999996,0.144999999999,0.00819672131141,0.0301204819275,0.0,0.0,0
0.00616013341947,0.00344563552833,0.349999999998,0.239999999999,0.0949999999995,0.144999999999,0.0,0.036144578313,0.0,0.0,1
0.00127710083087,0.00714650331802,0.234999999999,0.169999999999,0.0849999999996,0.0799999999996,0.0,0.036144578313,0.0,0.0,1
0.00405667322746,0.00247575293517,0.234999999999,0.209999999999,0.0699999999997,0.134999999999,0.0,0.036144578313,0.0,0.0,0
0.00443229111889,0.00459418070444,0.349999999998,0.274999999999,0.114999999999,0.149999999999,0.00819672131141,0.0542168674696,0.0,0.0,1
0.00105173009601,0.00114854517611,0.234999999999,0.234999999999,0.119999999999,0.114999999999,0.0,0.0843373493971,0.0,0.0,0
0.00353080817946,0.00737621235324,0.194999999999,0.184999999999,0.0649999999997,0.114999999999,0.0,0.036144578313,0.0,0.0,1
0.00545397178358,0.00275650842266,0.269999999999,0.249999999999,0.0849999999996,0.154999999999,0.0,0.036144578313,0.0,0.0,0
0.00398154964917,0.00676365492598,0.229999999999,0.179999999999,0.0499999999998,0.119999999999,0.0,0.036144578313,0.0,0.0,0
0.0098411887555,0.00490045941807,0.234999999999,0.124999999999,0.0449999999998,0.0799999999996,0.0,0.048192771084,0.0,0.0,1
0.00661087488919,0.00329249617152,0.229999999999,0.229999999999,0.104999999999,0.114999999999,0.00819672131141,0.0783132530116,0.0,0.0,1
0.00112685367429,0.00786115364982,0.349999999998,0.219999999999,0.0849999999996,0.129999999999,0.0,0.0602409638551,0.0,0.0,0
0.00243400393648,0.000893312914752,0.269999999999,0.219999999999,0.0999999999995,0.119999999999,0.0,0.0783132530116,0.0,0.0,0
0.00405667322746,0.0133231240429,0.229999999999,0.159999999999,0.0499999999998,0.0999999999995,0.0,0.0421686746985,0.0,0.0,0
0.00413179680575,0.00222052067381,0.274999999999,0.234999999999,0.104999999999,0.129999999999,0.0,0.0662650602406,0.0,0.0,0
0.00555914479318,0.00507912200102,0.229999999999,0.229999999999,0.0699999999997,0.149999999999,0.0,0.0180722891565,0.0,0.0,0
0.00698649278062,0.00265441551812,0.269999999999,0.264999999999,0.0899999999996,0.164999999999,0.0,0.0722891566261,0.0,0.0,1
0.00375617891431,0.0042113323124,0.234999999999,0.199999999999,0.0799999999996,0.114999999999,0.0,0.036144578313,0.0,0.0,0
0.0138227384047,0.00530883103624,0.269999999999,0.149999999999,0.0449999999998,0.0999999999995,0.0163934426228,0.0421686746985,0.0,0.0,0
0.00285469597488,0.00467075038285,0.309999999998,0.229999999999,0.0649999999997,0.164999999999,0.0,0.0783132530116,0.0,0.0,1
0.00308006670974,0.00855028075549,0.234999999999,0.209999999999,0.0799999999996,0.129999999999,0.0,0.0421686746985,0.0,0.0,1
0.00773772856349,0.00382848392037,0.229999999999,0.179999999999,0.0499999999998,0.129999999999,0.0,0.0301204819275,0.0,0.0,0
0.00751235782863,0.00155691679428,0.304999999998,0.199999999999,0.0349999999998,0.154999999999,0.00819672131141,0.0301204819275,0.0,0.0,0
0.00976606517722,0.00561510974987,0.269999999999,0.234999999999,0.0699999999997,0.154999999999,0.0,0.048192771084,0.0,0.0,0
0.0043571675406,0.00518121490556,0.194999999999,0.194999999999,0.0699999999997,0.124999999999,0.0,0.0602409638551,0.0,0.0,0
0.00593476268462,0.00357325165901,0.229999999999,0.179999999999,0.0399999999998,0.129999999999,0.0,0.024096385542,0.0,0.0,0
0.00157759514401,0.00837161817254,0.194999999999,0.174999999999,0.0399999999998,0.134999999999,0.00819672131141,0.036144578313,0.0,0.0,0
0.0021785837703,0.00367534456355,0.194999999999,0.174999999999,0.144999999999,0.0299999999999,0.0,0.156626506023,0.0,0.0,1
0.00247907808345,0.0037774374681,0.269999999999,0.269999999999,0.104999999999,0.159999999999,0.0,0.0783132530116,0.0,0.0,0
0.00706161635891,0.00367534456355,0.229999999999,0.164999999999,0.0149999999999,0.149999999999,0.0,0.00602409638551,0.0,0.0,0
0.0120948961041,0.00865237366003,0.229999999999,0.229999999999,0.0849999999996,0.144999999999,0.0,0.0783132530116,0.0,0.0,0
0.00168276815361,0.00500255232261,0.194999999999,0.194999999999,0.0699999999997,0.124999999999,0.0163934426228,0.0542168674696,0.0,0.0,0
0.00991631233379,0.0113323124043,0.234999999999,0.159999999999,0.0599999999997,0.0999999999995,0.0,0.0722891566261,0.0,0.0,1
0.00908995297264,0.0110260336907,0.314999999998,0.174999999999,0.0499999999998,0.119999999999,0.0,0.0421686746985,0.0,0.0,1
7.51235782863e-05,0.0017100561511,0.269999999999,0.239999999999,0.104999999999,0.129999999999,0.0,0.0421686746985,0.0,0.0,1
0.00638550415433,0.0106942317509,0.274999999999,0.194999999999,0.0599999999997,0.129999999999,0.0,0.036144578313,0.0,0.0,1
0.0016527187223,0.00742725880551,0.274999999999,0.224999999999,0.109999999999,0.114999999999,0.0,0.024096385542,0.0,0.0,0
0.00743723425034,0.0034966819806,0.229999999999,0.144999999999,0.0349999999998,0.0999999999995,0.0,0.0180722891565,0.0,0.0,0
0.00184804002584,0.00500255232261,0.269999999999,0.189999999999,0.0499999999998,0.134999999999,0.00819672131141,0.0301204819275,0.0,0.0,0
