minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00132432964007,0.00963924413056,0.259999999999,0.209999999999,0.0399999999998,0.154999999999,0.0,0.0309278350514,0.0,0.0,1
0.00247820100964,0.0275815995419,0.299999999999,0.214999999999,0.0599999999997,0.154999999999,0.0,0.0309278350514,0.0,0.0,0
0.00655608732708,0.000572628364192,0.299999999999,0.214999999999,0.0399999999998,0.149999999999,0.0,0.0,0.0,0.0,1
0.00380253064971,0.0118343195266,0.219999999999,0.194999999999,0.0449999999998,0.149999999999,0.0,0.0343642611683,0.0,0.0,0
0.00511374811512,0.00930521091811,0.299999999999,0.249999999999,0.0999999999995,0.119999999999,0.0,0.0274914089346,0.0,0.0,0
0.00386809152298,0.0105936247375,0.259999999999,0.229999999999,0.0399999999998,0.189999999999,0.0,0.0,0.0,0.0,0
0.00634629253262,0.00983012025196,0.259999999999,0.219999999999,0.0699999999997,0.144999999999,0.0,0.0549828178692,0.0,0.0,1
0.00078673047925,0.0171788509257,0.219999999999,0.219999999999,0.0999999999995,0.104999999999,0.0,0.0274914089346,0.0,0.0,0
0.00483839244739,0.000763504485589,0.259999999999,0.199999999999,0.0549999999997,0.129999999999,0.0,0.0343642611683,0.0,0.0,0
0.00399921326952,0.00190876121397,0.259999999999,0.234999999999,0.0649999999997,0.164999999999,0.0,0.0481099656356,0.0,0.0,1
0.00432701763587,0.00787364000763,0.259999999999,0.249999999999,0.0449999999998,0.184999999999,0.0,0.020618556701,0.0,0.0,1
0.0030026879958,0.0127887001336,0.339999999998,0.189999999999,0.0499999999998,0.139999999999,0.0,0.0137457044673,0.0,0.0,1
0.0102274962302,0.00429471273144,0.219999999999,0.219999999999,0.0499999999998,0.169999999999,0.0,0.0446735395187,0.0,0.0,1
0.0089818396381,0.016940255774,0.379999999998,0.259999999999,0.0949999999995,0.164999999999,0.0,0.0378006872851,0.0,0.0,0
0.00871959614502,0.0132658904371,0.259999999999,0.229999999999,0.109999999999,0.0999999999995,0.0,0.0274914089346,0.0,0.0,1
0.00662164820035,0.0035789272762,0.299999999999,0.219999999999,0.0499999999998,0.154999999999,0.0215053763439,0.0412371134019,0.0,0.0518518518515,1
0.000721169605979,0.01503149456,0.219999999999,0.189999999999,0.104999999999,0.0749999999996,0.0,0.0652920962197,0.0,0.0,1
0.00190126532485,0.00811223515938,0.219999999999,0.134999999999,0.0499999999998,0.0849999999996,0.0,0.0,0.0,0.0,0
0.00357962368059,0.00801679709868,0.189999999999,0.149999999999,0.0649999999997,0.0849999999996,0.0,0.0687285223365,0.0,0.0,0
0.00439257850915,0.00381752242794,0.219999999999,0.209999999999,0.0799999999996,0.129999999999,0.0,0.0274914089346,0.0,0.0,0
3.93365239625e-05,0.0066806642489,0.219999999999,0.219999999999,0.0749999999996,0.139999999999,0.0,0.0824742268038,0.0,0.0,1
0.000524486986167,0.00591715976331,0.259999999999,0.204999999999,0.0499999999998,0.124999999999,0.0,0.0446735395187,0.0,0.0,1
0.00209794794467,0.00243367054781,0.329999999998,0.244999999999,0.0599999999997,0.149999999999,0.0,0.0412371134019,0.0,0.0,0
0.00721169605979,0.0465737736209,0.339999999998,0.204999999999,0.0199999999999,0.179999999999,0.0,0.0,0.0,0.0,1
0.0051793089884,0.00362664630655,0.259999999999,0.224999999999,0.0499999999998,0.164999999999,0.0,0.0137457044673,0.0,0.0370370370368,1
0.00616272208746,0.00882802061462,0.299999999999,0.234999999999,0.109999999999,0.114999999999,0.0,0.0309278350514,0.0,0.0,0
0.00419589588933,0.0149837755297,0.219999999999,0.114999999999,0.0299999999999,0.0849999999996,0.0,0.0137457044673,0.0,0.0,1
0.0047203828755,0.0258637144493,0.179999999999,0.144999999999,0.0499999999998,0.0849999999996,0.0,0.0412371134019,0.0,0.0,0
0.000852291352521,0.00801679709868,0.249999999999,0.249999999999,0.0899999999996,0.144999999999,0.0,0.0481099656356,0.0,0.0148148148147,0
0.006293843834,0.00505821721703,0.219999999999,0.194999999999,0.0399999999998,0.154999999999,0.0,0.0137457044673,0.0,0.0,0
0.00196682619812,0.00281542279061,0.219999999999,0.159999999999,0.0799999999996,0.0799999999996,0.0,0.0446735395187,0.0,0.00740740740735,1
0.00209794794467,0.0242412674174,0.229999999999,0.179999999999,0.0749999999996,0.104999999999,0.0,0.0446735395187,0.0,0.0,1
0.00216350881794,0.0261977476618,0.219999999999,0.184999999999,0.0799999999996,0.104999999999,0.0,0.0,0.0,0.0,0
0.00078673047925,0.000381752242794,0.289999999999,0.244999999999,0.0649999999997,0.169999999999,0.0,0.0343642611683,0.0,0.0,1
0.00255687405756,0.00171788509257,0.339999999998,0.254999999999,0.124999999999,0.124999999999,0.0,0.0859106529207,0.0,0.00740740740735,1
0.0119976398086,0.019946554686,0.259999999999,0.234999999999,0.0449999999998,0.189999999999,0.0107526881719,0.0378006872851,0.0,0.0,1
0.000393365239625,0.00496277915633,0.259999999999,0.194999999999,0.0599999999997,0.0999999999995,0.0,0.0584192439861,0.0,0.0,1
0.00242575231102,0.00128841381943,0.259999999999,0.254999999999,0.0949999999995,0.154999999999,0.0,0.0515463917524,0.0,0.0,1
0.00759194912476,0.0127409811033,0.299999999999,0.214999999999,0.0699999999997,0.129999999999,0.0,0.0618556701029,0.0,0.0,0
0.0022028453419,0.00520137430807,0.259999999999,0.224999999999,0.0799999999996,0.144999999999,0.0,0.0618556701029,0.0,0.0,1
0.0138857929588,0.0116434434052,0.339999999998,0.204999999999,0.0449999999998,0.159999999999,0.0,0.020618556701,0.0,0.0222222222221,1
0.00411722284141,0.0165107845009,0.299999999999,0.219999999999,0.104999999999,0.114999999999,0.0,0.0893470790375,0.0,0.0,1
0.00681833082017,0.0125978240122,0.259999999999,0.229999999999,0.0249999999999,0.204999999999,0.0,0.00687285223365,0.0,0.0,0
0.00129810529076,0.0142202710441,0.179999999999,0.144999999999,0.0499999999998,0.0699999999997,0.0,0.0446735395187,0.0,0.0148148148147,1
0.00498262636858,0.00133613284978,0.259999999999,0.169999999999,0.0749999999996,0.0949999999995,0.0,0.0618556701029,0.0,0.0,0
0.00249131318429,0.00534453139912,0.259999999999,0.234999999999,0.109999999999,0.109999999999,0.0,0.123711340206,0.0,0.0,0
0.00249131318429,0.00868486352357,0.219999999999,0.204999999999,0.0449999999998,0.139999999999,0.0,0.0343642611683,0.0,0.0148148148147,0
0.00144233921196,0.0192784882611,0.219999999999,0.179999999999,0.0499999999998,0.119999999999,0.0,0.0446735395187,0.0,0.0,1
0.0023470792631,0.00629891200611,0.259999999999,0.194999999999,0.0549999999997,0.139999999999,0.0,0.0481099656356,0.0,0.0,1
0.000904740051137,0.00620347394541,0.299999999999,0.249999999999,0.124999999999,0.119999999999,0.0,0.0549828178692,0.0,0.0,1
0.0023733036124,0.0127887001336,0.299999999999,0.224999999999,0.0549999999997,0.159999999999,0.0,0.020618556701,0.0,0.0,0
0.00475971939946,0.0071578545524,0.379999999998,0.274999999999,0.129999999999,0.144999999999,0.0,0.0412371134019,0.0,0.0,1
0.00170458270504,0.0242412674174,0.109999999999,0.109999999999,0.0299999999999,0.0799999999996,0.0,0.0274914089346,0.0,0.0,0
0.00816888480955,0.0176560412292,0.299999999999,0.224999999999,0.0399999999998,0.184999999999,0.0,0.00687285223365,0.0,0.0,0
0.00380253064971,0.00725329261309,0.259999999999,0.204999999999,0.0449999999998,0.159999999999,0.0,0.020618556701,0.0,0.0,1
0.00406477414279,0.00610803588471,0.189999999999,0.184999999999,0.0899999999996,0.0949999999995,0.0,0.020618556701,0.0,0.0148148148147,1
0.00714613518652,0.0244798625692,0.299999999999,0.219999999999,0.0949999999995,0.119999999999,0.0107526881719,0.0618556701029,0.0,0.0,0
0.00544155248148,0.0128841381943,0.259999999999,0.229999999999,0.0749999999996,0.154999999999,0.0,0.0549828178692,0.0,0.0,0
0.00148167573592,0.0138385188013,0.179999999999,0.174999999999,0.0749999999996,0.0899999999996,0.0,0.0893470790375,0.0,0.0,1
0.00340916541008,0.0200419927467,0.299999999999,0.199999999999,0.0349999999998,0.164999999999,0.0,0.0103092783505,0.0,0.0,1
0.00301580017046,0.00920977285742,0.219999999999,0.219999999999,0.0799999999996,0.139999999999,0.0,0.0343642611683,0.0,0.0,0
0.0067527699469,0.0127887001336,0.299999999999,0.199999999999,0.0499999999998,0.139999999999,0.0,0.0274914089346,0.0,0.0,1
0.00993902838786,0.0123115098301,0.339999999998,0.179999999999,0.0349999999998,0.144999999999,0.0,0.00687285223365,0.0,0.0,0
0.000445813938242,0.0102118724948,0.219999999999,0.149999999999,0.0599999999997,0.0899999999996,0.0,0.0137457044673,0.0,0.0,0
0.00259621058152,0.01503149456,0.259999999999,0.204999999999,0.0749999999996,0.129999999999,0.0107526881719,0.0618556701029,0.0,0.0,1
0.00184881662624,0.0102118724948,0.259999999999,0.194999999999,0.0549999999997,0.139999999999,0.0,0.0515463917524,0.0,0.0,0
0.00485150462204,0.00916205382707,0.219999999999,0.219999999999,0.0349999999998,0.174999999999,0.0,0.00687285223365,0.0,0.0,0
0.00805087523766,0.00424699370109,0.259999999999,0.244999999999,0.0799999999996,0.154999999999,0.0,0.0687285223365,0.0,0.0370370370368,1
0.00727725693306,0.0116434434052,0.259999999999,0.194999999999,0.0799999999996,0.114999999999,0.0,0.020618556701,0.0,0.0,1
0.00236019143775,0.0138385188013,0.299999999999,0.244999999999,0.129999999999,0.114999999999,0.0,0.116838487972,0.0,0.0,0
0.000524486986167,0.000954380606986,0.259999999999,0.189999999999,0.0299999999999,0.149999999999,0.0,0.0137457044673,0.0,0.0296296296294,1
0.00209794794467,0.00462874594388,0.299999999999,0.264999999999,0.0899999999996,0.144999999999,0.0,0.0240549828178,0.0,0.0,1
0.0138333442601,0.0159381561367,0.259999999999,0.219999999999,0.0849999999996,0.134999999999,0.0,0.0618556701029,0.0,0.0,1
0.00267488362945,0.000190876121397,0.219999999999,0.114999999999,0.0249999999999,0.0899999999996,0.0,0.0,0.0,0.0,0
0.00793286566577,0.0107845008589,0.259999999999,0.219999999999,0.0799999999996,0.134999999999,0.0,0.0171821305841,0.0,0.0,0
0.00611027338884,0.016797098683,0.249999999999,0.179999999999,0.0649999999997,0.114999999999,0.0,0.0549828178692,0.0,0.0,0
0.00553333770406,0.00992555831265,0.259999999999,0.259999999999,0.0699999999997,0.174999999999,0.0,0.0687285223365,0.0,0.0,0
0.00262243493083,0.00582172170261,0.219999999999,0.219999999999,0.0299999999999,0.179999999999,0.0,0.0137457044673,0.0,0.0,1
0.00195371402347,0.00324489406375,0.219999999999,0.189999999999,0.0899999999996,0.0799999999996,0.0,0.0962199312711,0.0,0.0,1
0.000445813938242,0.00839854934148,0.299999999999,0.254999999999,0.0799999999996,0.144999999999,0.0,0.0721649484534,0.0,0.0,1
0.00275355667737,0.00572628364192,0.219999999999,0.214999999999,0.109999999999,0.104999999999,0.0,0.0756013745702,0.0,0.0,1
0.00445813938242,0.0140293949227,0.139999999999,0.209999999999,0.0699999999997,0.139999999999,0.0,0.0549828178692,0.0,0.0370370370368,1
0.00104897397233,0.00176560412292,0.219999999999,0.139999999999,0.0699999999997,0.0599999999997,0.0,0.020618556701,0.0,0.0296296296294,0
0.00767062217269,0.00505821721703,0.219999999999,0.219999999999,0.0349999999998,0.184999999999,0.0107526881719,0.020618556701,0.0,0.0148148148147,1
0.00279289320134,0.00410383661004,0.179999999999,0.169999999999,0.0449999999998,0.124999999999,0.0,0.0309278350514,0.0,0.0518518518515,0
0.000655608732708,0.00391296048864,0.339999999998,0.314999999998,0.159999999999,0.154999999999,0.0,0.0274914089346,0.0,0.0,1
0.00129810529076,0.00271998472991,0.219999999999,0.174999999999,0.0499999999998,0.119999999999,0.0,0.0412371134019,0.0,0.0,1
0.00747393955287,0.00410383661004,0.299999999999,0.224999999999,0.109999999999,0.114999999999,0.0,0.0962199312711,0.0,0.0,1
0.00154723660919,0.018849016988,0.299999999999,0.169999999999,0.0299999999999,0.139999999999,0.0,0.00343642611683,0.0,0.0592592592588,0
0.00078673047925,0.0071578545524,0.179999999999,0.124999999999,0.0349999999998,0.0799999999996,0.0,0.0446735395187,0.0,0.0148148148147,0
0.00537599160821,0.0100209963734,0.329999999998,0.209999999999,0.0299999999999,0.179999999999,0.0,0.0,0.0,0.0,1
0.00662164820035,0.00209963733537,0.219999999999,0.219999999999,0.0699999999997,0.144999999999,0.0,0.0756013745702,0.0,0.0,1
0.000590047859437,0.00701469746135,0.259999999999,0.179999999999,0.0349999999998,0.144999999999,0.0,0.020618556701,0.0,0.0,0
0.00390742804694,0.00343577018515,0.179999999999,0.179999999999,0.0199999999999,0.159999999999,0.0,0.0,0.0,0.0,0
0.0020323870714,0.00920977285742,0.179999999999,0.169999999999,0.0499999999998,0.119999999999,0.0,0.0584192439861,0.0,0.0,1
0.00767062217269,0.00849398740218,0.329999999998,0.194999999999,0.0449999999998,0.149999999999,0.0,0.0,0.0,0.0,0
0.00150790008523,0.00887573964497,0.299999999999,0.254999999999,0.0299999999999,0.194999999999,0.0,0.0171821305841,0.0,0.0,1
0.00996525273717,0.0186581408666,0.339999999998,0.224999999999,0.0849999999996,0.139999999999,0.0,0.0927835051543,0.0,0.0,0
0.00114075919491,0.00854170643252,0.219999999999,0.209999999999,0.0499999999998,0.144999999999,0.0215053763439,0.0274914089346,0.0,0.0,0
0.00207172359536,0.00739644970414,0.259999999999,0.219999999999,0.0299999999999,0.184999999999,0.0,0.0,0.0,0.0148148148147,0
0.011866518062,0.0118343195266,0.339999999998,0.239999999999,0.104999999999,0.134999999999,0.0,0.120274914089,0.0,0.0,1
0.00137677833869,0.0,0.219999999999,0.199999999999,0.0599999999997,0.104999999999,0.0,0.0549828178692,0.0,0.0,1
0.00274044450272,0.00796907806833,0.219999999999,0.174999999999,0.0749999999996,0.0799999999996,0.0,0.0756013745702,0.0,0.0,0
0.00222906969121,0.00777820194694,0.299999999999,0.259999999999,0.124999999999,0.129999999999,0.0,0.130584192439,0.0,0.0,1
0.00432701763587,0.0,0.249999999999,0.189999999999,0.0349999999998,0.134999999999,0.0,0.0343642611683,0.0,0.0,0
0.00693634039205,0.0066806642489,0.259999999999,0.214999999999,0.0399999999998,0.174999999999,0.0,0.0171821305841,0.0,0.0,1
0.009440765751,0.00873258255392,0.259999999999,0.159999999999,0.0299999999999,0.109999999999,0.0,0.0309278350514,0.0,0.0,0
0.00137677833869,0.0064897881275,0.269999999999,0.244999999999,0.134999999999,0.109999999999,0.0,0.0309278350514,0.0,0.0,1
0.0014292270373,0.00143157091048,0.339999999998,0.259999999999,0.149999999999,0.109999999999,0.0,0.0378006872851,0.0,0.0,0
0.00334360453681,0.0201374308074,0.219999999999,0.189999999999,0.0449999999998,0.139999999999,0.0,0.0343642611683,0.0,0.0518518518515,1
0.0014292270373,0.0168448177133,0.259999999999,0.224999999999,0.104999999999,0.119999999999,0.0,0.0824742268038,0.0,0.0,1
0.00701501343998,0.000954380606986,0.249999999999,0.159999999999,0.0599999999997,0.0849999999996,0.0,0.0412371134019,0.0,0.0,0
0.00680521864551,0.0143634281351,0.259999999999,0.224999999999,0.0799999999996,0.144999999999,0.0,0.0481099656356,0.0,0.0,0
0.00458926112896,0.015842718076,0.259999999999,0.254999999999,0.0949999999995,0.144999999999,0.0,0.0652920962197,0.0,0.0,0
0.0051793089884,0.0,0.259999999999,0.204999999999,0.0699999999997,0.134999999999,0.0,0.00687285223365,0.0,0.0,1
0.0036058480299,0.00963924413056,0.179999999999,0.174999999999,0.0649999999997,0.109999999999,0.0107526881719,0.0549828178692,0.0,0.0,0
0.000524486986167,0.00878030158427,0.259999999999,0.239999999999,0.0449999999998,0.179999999999,0.0322580645158,0.0343642611683,0.0,0.0,0
0.016416442667,0.00152700897118,0.299999999999,0.199999999999,0.0349999999998,0.164999999999,0.0,0.0240549828178,0.0,0.0,1
0.00413033501606,0.00777820194694,0.219999999999,0.214999999999,0.0699999999997,0.144999999999,0.0,0.0171821305841,0.0,0.0,0
0.00406477414279,0.00553540752052,0.299999999999,0.204999999999,0.0499999999998,0.119999999999,0.0,0.0446735395187,0.0,0.0,1
0.00963744837081,0.0172265699561,0.259999999999,0.209999999999,0.0699999999997,0.134999999999,0.0,0.0549828178692,0.0,0.0,0
0.0045761489543,0.00162244703188,0.329999999998,0.214999999999,0.0749999999996,0.134999999999,0.0,0.0721649484534,0.0,0.0,0
0.00359273585524,0.00601259782401,0.219999999999,0.204999999999,0.0499999999998,0.124999999999,0.0,0.0412371134019,0.0,0.0,0
0.00478594374877,0.00801679709868,0.249999999999,0.199999999999,0.0599999999997,0.139999999999,0.0,0.0549828178692,0.0,0.0666666666662,0
0.0098996918639,0.000811223515938,0.299999999999,0.229999999999,0.0599999999997,0.169999999999,0.0,0.00687285223365,0.0,0.0,0
0.00785419261785,0.00295857988166,0.219999999999,0.209999999999,0.0949999999995,0.114999999999,0.0,0.0171821305841,0.0,0.0,0
0.00293712712253,0.0035789272762,0.179999999999,0.169999999999,0.0349999999998,0.134999999999,0.0107526881719,0.0103092783505,0.0,0.0,0
0.0011145348456,0.00963924413056,0.259999999999,0.229999999999,0.0449999999998,0.174999999999,0.0,0.0343642611683,0.0,0.0,1
0.00485150462204,0.00968696316091,0.219999999999,0.219999999999,0.124999999999,0.0949999999995,0.0,0.116838487972,0.0,0.0,0
0.00923097095653,0.00625119297576,0.219999999999,0.209999999999,0.0499999999998,0.159999999999,0.0107526881719,0.020618556701,0.0,0.0,1
0.00295023929719,0.000906661576637,0.299999999999,0.264999999999,0.129999999999,0.134999999999,0.0,0.0240549828178,0.0,0.0370370370368,0
0.00544155248148,0.0293949226952,0.299999999999,0.219999999999,0.0549999999997,0.164999999999,0.0,0.00687285223365,0.0,0.0,1
0.00475971939946,0.00734873067379,0.229999999999,0.139999999999,0.0499999999998,0.0749999999996,0.0,0.0515463917524,0.0,0.0,0
0.00386809152298,0.0114048482535,0.339999999998,0.274999999999,0.0999999999995,0.164999999999,0.0,0.0618556701029,0.0,0.0,1
0.00156034878385,0.0140293949227,0.329999999998,0.229999999999,0.0549999999997,0.164999999999,0.0,0.0171821305841,0.0,0.0,1
0.00177014357831,0.00281542279061,0.149999999999,0.134999999999,0.0549999999997,0.0749999999996,0.0,0.0652920962197,0.0,0.0,0
0.0115387136957,0.000763504485589,0.219999999999,0.164999999999,0.0399999999998,0.124999999999,0.0,0.0,0.0,0.0,0
0.00441880285845,0.00882802061462,0.299999999999,0.239999999999,0.114999999999,0.124999999999,0.0,0.099656357388,0.0,0.0,0
0.0047203828755,0.0123115098301,0.369999999998,0.259999999999,0.0749999999996,0.184999999999,0.0,0.0274914089346,0.0,0.0,0
0.00163902183177,0.0105459057072,0.299999999999,0.279999999999,0.0899999999996,0.164999999999,0.0,0.0652920962197,0.0,0.0,1
0.00780174391923,0.00758732582554,0.259999999999,0.204999999999,0.0649999999997,0.139999999999,0.0,0.0343642611683,0.0,0.0,1
0.00575624467318,0.00429471273144,0.259999999999,0.164999999999,0.0599999999997,0.0949999999995,0.0,0.0137457044673,0.0,0.0,0
0.00124565659215,0.00844626837183,0.219999999999,0.209999999999,0.0749999999996,0.124999999999,0.0,0.0309278350514,0.0,0.0,0
0.00150790008523,0.00844626837183,0.259999999999,0.229999999999,0.0349999999998,0.194999999999,0.0,0.0103092783505,0.0,0.0,0
0.000708057431325,0.0193739263218,0.259999999999,0.189999999999,0.0999999999995,0.0899999999996,0.0,0.0618556701029,0.0,0.0,1
0.00163902183177,0.0196125214736,0.149999999999,0.149999999999,0.0549999999997,0.0799999999996,0.0215053763439,0.0687285223365,0.0,0.0,0
0.00175703140366,0.00143157091048,0.259999999999,0.254999999999,0.0999999999995,0.154999999999,0.0,0.0,0.0,0.0,0
0.0023470792631,0.0067761023096,0.219999999999,0.184999999999,0.119999999999,0.0649999999997,0.0,0.127147766323,0.0,0.0,1
0.001743919229,0.00639435006681,0.259999999999,0.194999999999,0.0649999999997,0.129999999999,0.0,0.0,0.0,0.0,0
0.00439257850915,0.00858942546287,0.259999999999,0.219999999999,0.0449999999998,0.174999999999,0.0,0.0274914089346,0.0,0.0,1
0.00419589588933,0.0181332315327,0.289999999999,0.239999999999,0.0949999999995,0.144999999999,0.0,0.0,0.0,0.0148148148147,1
0.000524486986167,0.00906661576637,0.299999999999,0.269999999999,0.119999999999,0.144999999999,0.0,0.0309278350514,0.0,0.0,0
0.00137677833869,0.0103073105554,0.249999999999,0.219999999999,0.0499999999998,0.169999999999,0.0,0.0412371134019,0.0,0.0,1
0.00811643611093,0.0100687154037,0.299999999999,0.269999999999,0.0799999999996,0.189999999999,0.0,0.0274914089346,0.0,0.0,1
0.00406477414279,0.0127887001336,0.339999999998,0.244999999999,0.0249999999999,0.199999999999,0.0,0.0103092783505,0.0,0.0148148148147,0
0.00491706549531,0.00229051345677,0.339999999998,0.179999999999,0.0549999999997,0.124999999999,0.0,0.0515463917524,0.0,0.0,1
0.00209794794467,0.00520137430807,0.379999999998,0.194999999999,0.0599999999997,0.119999999999,0.0215053763439,0.0549828178692,0.0,0.0,0
0.00242575231102,0.0122160717694,0.259999999999,0.239999999999,0.0649999999997,0.159999999999,0.0107526881719,0.0481099656356,0.0,0.0,1
0.00529731856028,0.0154609658332,0.299999999999,0.219999999999,0.0749999999996,0.134999999999,0.0,0.0652920962197,0.0,0.0296296296294,0
0.00439257850915,0.00205191830502,0.189999999999,0.129999999999,0.0349999999998,0.0899999999996,0.0,0.0240549828178,0.0,0.0,1
0.00714613518652,0.0137430807406,0.209999999999,0.194999999999,0.0699999999997,0.124999999999,0.0,0.0859106529207,0.0,0.0,1
0.00308136104373,0.0123115098301,0.219999999999,0.194999999999,0.0949999999995,0.0999999999995,0.0,0.0481099656356,0.0,0.0,1
0.0058349177211,0.0147928994083,0.289999999999,0.179999999999,0.0499999999998,0.129999999999,0.0,0.0412371134019,0.0,0.0,1
0.00183570445158,0.0145543042565,0.299999999999,0.289999999999,0.139999999999,0.149999999999,0.0,0.0412371134019,0.0,0.0,0
0.00485150462204,0.0174651651078,0.259999999999,0.194999999999,0.0499999999998,0.144999999999,0.0,0.0309278350514,0.0,0.0,1
0.00523175768701,0.013933956862,0.259999999999,0.184999999999,0.0399999999998,0.144999999999,0.0,0.0137457044673,0.0,0.0,1
0.00662164820035,0.00424699370109,0.299999999999,0.274999999999,0.0749999999996,0.199999999999,0.0,0.0412371134019,0.0,0.0,1
0.0118402937127,0.00801679709868,0.329999999998,0.199999999999,0.0549999999997,0.139999999999,0.0,0.020618556701,0.0,0.0,1
0.000983413099062,0.012979576255,0.259999999999,0.194999999999,0.0449999999998,0.134999999999,0.0,0.0378006872851,0.0,0.0,1
0.00144233921196,0.0156995609849,0.289999999999,0.224999999999,0.0549999999997,0.154999999999,0.0,0.0687285223365,0.0,0.0,1
0.00432701763587,0.0100209963734,0.179999999999,0.119999999999,0.0199999999999,0.0849999999996,0.0,0.0137457044673,0.0,0.0148148148147,1
0.00609716121419,0.0131704523764,0.339999999998,0.214999999999,0.0199999999999,0.194999999999,0.0,0.0,0.0,0.0148148148147,1
0.00487772897135,0.0100687154037,0.249999999999,0.209999999999,0.0849999999996,0.124999999999,0.0,0.0687285223365,0.0,0.0,1
0.00262243493083,0.0155086848635,0.149999999999,0.124999999999,0.0599999999997,0.0649999999997,0.0,0.0721649484534,0.0,0.0,0
0.0026879958041,0.00563084558122,0.289999999999,0.264999999999,0.0649999999997,0.199999999999,0.0,0.0,0.0,0.0,0
0.00177014357831,0.0,0.299999999999,0.224999999999,0.0399999999998,0.174999999999,0.0,0.0,0.0,0.0,0
0.000393365239625,0.00314945600305,0.259999999999,0.249999999999,0.0849999999996,0.144999999999,0.0,0.0756013745702,0.0,0.0296296296294,0
0.00515308463909,0.00572628364192,0.219999999999,0.189999999999,0.0349999999998,0.149999999999,0.0,0.020618556701,0.0,0.0,1
0.0014292270373,0.00606031685436,0.259999999999,0.239999999999,0.0449999999998,0.169999999999,0.0,0.0343642611683,0.0,0.00740740740735,1
0.00773618304596,0.0162244703188,0.259999999999,0.129999999999,0.0299999999999,0.0999999999995,0.0,0.0,0.0,0.0,1
0.00275355667737,0.0125501049819,0.299999999999,0.254999999999,0.0849999999996,0.134999999999,0.0215053763439,0.0756013745702,0.0,0.0,1
0.000655608732708,0.00481962206528,0.219999999999,0.169999999999,0.0899999999996,0.0799999999996,0.0,0.079037800687,0.0,0.0,0
0.00694945256671,0.0262454666921,0.339999999998,0.239999999999,0.0549999999997,0.174999999999,0.0,0.0481099656356,0.0,0.0,0
0.00279289320134,0.00796907806833,0.299999999999,0.204999999999,0.0549999999997,0.139999999999,0.0,0.0309278350514,0.0,0.0,0
0.00609716121419,0.0230005726284,0.259999999999,0.134999999999,0.0399999999998,0.0949999999995,0.0,0.0274914089346,0.0,0.0,0
0.00288467842392,0.0106890627982,0.219999999999,0.149999999999,0.0699999999997,0.0799999999996,0.0,0.0618556701029,0.0,0.0,0
0.000904740051137,0.00744416873449,0.259999999999,0.179999999999,0.0649999999997,0.114999999999,0.0,0.0274914089346,0.0,0.0,1
0.00208483577001,0.006966978431,0.219999999999,0.134999999999,0.0699999999997,0.0649999999997,0.0,0.0618556701029,0.0,0.0,0
0.00504818724185,0.0188967360183,0.299999999999,0.224999999999,0.0549999999997,0.164999999999,0.0,0.0481099656356,0.0,0.0,0
0.00805087523766,0.0112616911624,0.219999999999,0.184999999999,0.0649999999997,0.104999999999,0.0,0.0618556701029,0.0,0.0,1
