minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.0421073057146,0.00500068975031,0.999999999995,0.954999999995,0.589999999997,0.364999999998,0.0256410256408,0.255102040814,0.0547945205472,0.0,0
0.0101872513826,0.10891157401,0.119999999999,0.0549999999997,0.0549999999997,0.0,0.0,0.0510204081627,0.0,0.0,0
0.104375667022,0.0131742309284,0.999999999995,0.0449999999998,0.0199999999999,0.0249999999999,0.0,0.0204081632651,0.0273972602736,0.0,0
0.00413311341807,0.0414539936543,0.999999999995,0.709999999996,0.509999999997,0.199999999999,0.0427350427347,0.428571428567,0.136986301368,0.0,0
0.0555932861162,0.00479376465719,0.999999999995,0.324999999998,0.169999999999,0.154999999999,0.0341880341877,0.173469387753,0.109589041094,0.0,0
0.0112544872417,0.00896675403504,0.739999999996,0.484999999998,0.319999999998,0.164999999999,0.119658119657,0.183673469386,0.0410958904104,0.0,0
0.0609294654119,0.0688715684922,0.999999999995,0.864999999996,0.539999999997,0.319999999998,0.0,0.244897959181,0.0,0.0,1
0.00388085766954,0.0245206235343,0.974999999995,0.899999999996,0.559999999997,0.339999999998,0.0256410256408,0.183673469386,0.0410958904104,0.0,1
0.0259629378093,0.0322803145261,0.899999999996,0.894999999996,0.564999999997,0.329999999998,0.0598290598285,0.306122448976,0.0547945205472,0.0,0
0.101969535267,0.0808387363774,0.999999999995,0.999999999995,0.699999999997,0.299999999999,0.00854700854694,0.275510204079,0.0273972602736,0.0,1
0.031920054332,0.0128293557732,0.999999999995,0.794999999996,0.454999999998,0.329999999998,0.0256410256408,0.244897959181,0.0410958904104,0.0,0
0.0436596487824,0.0056904400607,0.824999999996,0.454999999998,0.279999999999,0.174999999999,0.0170940170939,0.163265306121,0.068493150684,0.0,0
0.0344426118172,0.0348668781901,0.999999999995,0.909999999995,0.624999999997,0.284999999999,0.0,0.408163265302,0.150684931505,0.0,1
0.0812069467352,0.0976341564354,0.999999999995,0.964999999995,0.669999999997,0.294999999999,0.0256410256408,0.275510204079,0.0273972602736,0.0,1
0.0347918890075,0.0302455511105,0.999999999995,0.999999999995,0.659999999997,0.339999999998,0.0,0.326530612242,0.109589041094,0.0,1
0.0283302609877,0.0427300317285,0.999999999995,0.574999999997,0.314999999998,0.259999999999,0.0,0.306122448976,0.0821917808208,0.0,0
0.00349277190259,0.00434542695544,0.784999999996,0.474999999998,0.244999999999,0.229999999999,0.0,0.153061224488,0.136986301368,0.0,0
0.0462792277093,0.0671127052007,0.999999999995,0.959999999995,0.569999999997,0.389999999998,0.0,0.295918367344,0.164383561642,0.0,1
0.0132919375182,0.0538005242102,0.999999999995,0.884999999996,0.654999999997,0.224999999999,0.0256410256408,0.346938775507,0.0,0.0,1
0.0739109343165,0.0856669885501,0.999999999995,0.964999999995,0.659999999997,0.304999999998,0.128205128204,0.408163265302,0.068493150684,0.0,1
0.0,0.0171058076976,0.949999999995,0.789999999996,0.534999999997,0.254999999999,0.0170940170939,0.346938775507,0.0821917808208,0.0,0
0.0784903463665,0.0647330666299,0.999999999995,0.949999999995,0.389999999998,0.559999999997,0.0170940170939,0.132653061223,0.0,0.0,0
0.00194042883477,0.0126224306801,0.939999999995,0.829999999996,0.554999999997,0.269999999999,0.0170940170939,0.397959183669,0.136986301368,0.0,0
0.00483166779858,0.0174506828528,0.939999999995,0.379999999998,0.249999999999,0.129999999999,0.0512820512816,0.122448979591,0.0958904109576,0.0,0
0.0549141360241,0.00810456614705,0.944999999995,0.289999999999,0.0599999999997,0.229999999999,0.264957264955,0.0204081632651,0.0136986301368,0.0,0
0.0188221596973,0.033004552352,0.999999999995,0.604999999997,0.349999999998,0.254999999999,0.0683760683755,0.173469387753,0.0,0.0,0
0.044920927525,0.107738998483,0.999999999995,0.984999999995,0.594999999997,0.389999999998,0.0,0.244897959181,0.0547945205472,0.0,1
0.0214417386242,0.0420747689336,0.999999999995,0.489999999998,0.209999999999,0.279999999999,0.0,0.204081632651,0.0958904109576,0.0,0
0.00116425730086,0.0236239481308,0.314999999998,0.219999999999,0.154999999999,0.0599999999997,0.0,0.122448979591,0.0273972602736,0.0,0
0.000582128650432,0.0334873775693,0.0749999999996,0.439999999998,0.424999999998,0.0149999999999,0.0,0.306122448976,0.0,0.0,1
0.00112544872417,0.0117947303076,0.999999999995,0.594999999997,0.354999999998,0.239999999999,0.0,0.295918367344,0.246575342462,0.0,1
0.0325021829824,0.0230721478825,0.999999999995,0.574999999997,0.249999999999,0.324999999998,0.0256410256408,0.224489795916,0.178082191778,0.0,0
0.00456000776172,0.0563181128431,0.979999999995,0.459999999998,0.279999999999,0.159999999999,0.0,0.122448979591,0.0547945205472,0.0,0
0.11438827981,0.0324182645882,0.999999999995,0.999999999995,0.659999999997,0.339999999998,0.0512820512816,0.56122448979,0.0958904109576,0.0,0
0.0948869700204,0.108290798731,0.589999999997,0.109999999999,0.0999999999995,0.00999999999995,0.00854700854694,0.0918367346929,0.0,0.0,0
0.00795575822257,0.0185197958339,0.999999999995,0.989999999995,0.784999999996,0.204999999999,0.0,0.469387755097,0.0958904109576,0.0,0
0.0459881633841,0.101979583391,0.999999999995,0.999999999995,0.699999999997,0.299999999999,0.0,0.418367346935,0.0,0.0,1
0.0365770835355,0.00734584080563,0.984999999995,0.349999999998,0.204999999999,0.144999999999,0.00854700854694,0.183673469386,0.0958904109576,0.0,0
0.021150674299,0.0114498551524,0.999999999995,0.949999999995,0.674999999997,0.274999999999,0.0170940170939,0.459183673465,0.123287671231,0.0,1
0.0204715242068,0.00848392881777,0.999999999995,0.819999999996,0.564999999997,0.254999999999,0.00854700854694,0.367346938772,0.109589041094,0.0,1
0.021985058698,0.0975651814043,0.999999999995,0.644999999997,0.379999999998,0.264999999999,0.0170940170939,0.295918367344,0.0958904109576,0.0,1
0.124575531192,0.0826320871844,0.999999999995,0.994999999995,0.669999999997,0.324999999998,0.128205128204,0.499999999995,0.109589041094,0.0,1
0.0221208887164,0.0834253000414,0.999999999995,0.854999999996,0.539999999997,0.314999999998,0.0170940170939,0.285714285711,0.109589041094,0.0,0
0.0185310953721,0.0386605048972,0.709999999996,0.509999999997,0.414999999998,0.0949999999995,0.0341880341877,0.346938775507,0.068493150684,0.0,0
9.70214417386e-05,0.0529383363222,0.354999999998,0.184999999999,0.179999999999,0.00499999999998,0.00854700854694,0.163265306121,0.068493150684,0.0,0
0.108372950422,0.0766312594841,0.999999999995,0.664999999997,0.459999999998,0.204999999999,0.0341880341877,0.408163265302,0.150684931505,0.0,0
0.220471524207,0.134915160712,0.999999999995,0.629999999997,0.104999999999,0.524999999997,0.0598290598285,0.0612244897953,0.068493150684,0.0,0
0.116872028718,0.0598358394261,0.999999999995,0.999999999995,0.684999999997,0.314999999998,0.00854700854694,0.377551020404,0.0,0.0,1
0.00523915785389,0.00793212856946,0.984999999995,0.634999999997,0.424999999998,0.204999999999,0.0,0.397959183669,0.123287671231,0.0,0
0.0755214902493,0.0900813905366,0.999999999995,0.989999999995,0.619999999997,0.369999999998,0.0512820512816,0.244897959181,0.136986301368,0.0,1
0.0195983312312,0.0509380604221,0.999999999995,0.989999999995,0.499999999998,0.489999999998,0.0,0.336734693874,0.164383561642,0.0,1
0.00194042883477,0.0546627120982,0.999999999995,0.904999999995,0.599999999997,0.304999999998,0.153846153845,0.367346938772,0.191780821915,0.0,0
0.0462792277093,0.10660091047,0.999999999995,0.884999999996,0.649999999997,0.234999999999,0.162393162392,0.295918367344,0.0273972602736,0.0,1
0.010381294266,0.0325907021658,0.864999999996,0.634999999997,0.369999999998,0.264999999999,0.0683760683755,0.336734693874,0.150684931505,0.0,0
0.113728534006,0.146227065802,0.999999999995,0.869999999996,0.469999999998,0.399999999998,0.0598290598285,0.183673469386,0.0,0.0,1
0.0172698166295,0.00234515105532,0.999999999995,0.614999999997,0.304999999998,0.309999999998,0.0341880341877,0.122448979591,0.068493150684,0.0,0
0.129038517512,0.0131397434129,0.819999999996,0.409999999998,0.124999999999,0.284999999999,0.0854700854694,0.0612244897953,0.0547945205472,0.0,0
0.0889298534976,0.0194509587529,0.864999999996,0.389999999998,0.244999999999,0.139999999999,0.0,0.163265306121,0.109589041094,0.0,0
0.00368681478607,0.0751138088012,0.899999999996,0.699999999997,0.419999999998,0.279999999999,0.247863247861,0.448979591832,0.109589041094,0.0,1
0.0187251382556,0.00786315353842,0.934999999995,0.794999999996,0.469999999998,0.324999999998,0.0256410256408,0.122448979591,0.0136986301368,0.0,1
0.0153293877947,0.0237618981929,0.584999999997,0.529999999997,0.304999999998,0.224999999999,0.0,0.183673469386,0.068493150684,0.0,0
0.0239642961094,0.00375913919161,0.664999999997,0.214999999999,0.114999999999,0.0999999999995,0.00854700854694,0.122448979591,0.068493150684,0.0,1
0.00756767245561,0.069388881225,0.979999999995,0.899999999996,0.609999999997,0.284999999999,0.0256410256408,0.4387755102,0.191780821915,0.0,1
0.00805277966431,0.00513863981239,0.899999999996,0.529999999997,0.349999999998,0.179999999999,0.0341880341877,0.244897959181,0.109589041094,0.0,0
0.0892597263995,0.0809766864395,0.979999999995,0.999999999995,0.744999999996,0.254999999999,0.00854700854694,0.530612244893,0.150684931505,0.0,0
0.0369845735908,0.0365567664505,0.999999999995,0.554999999997,0.244999999999,0.309999999998,0.0170940170939,0.224489795916,0.164383561642,0.0,0
0.00805277966431,0.00348323906746,0.854999999996,0.589999999997,0.379999999998,0.209999999999,0.0,0.316326530609,0.109589041094,0.0,1
0.00520034927719,0.0114498551524,0.999999999995,0.874999999996,0.554999999997,0.319999999998,0.0170940170939,0.397959183669,0.150684931505,0.0,0
0.0266808964781,0.0636294661333,0.999999999995,0.989999999995,0.629999999997,0.359999999998,0.0,0.316326530609,0.136986301368,0.0,1
0.107499757446,0.141812663816,0.999999999995,0.949999999995,0.609999999997,0.339999999998,0.0,0.397959183669,0.150684931505,0.0,1
0.00737362957214,0.105773210098,0.999999999995,0.864999999996,0.469999999998,0.394999999998,0.205128205126,0.153061224488,0.0958904109576,0.0,1
0.0632579800136,0.0826665747,0.579999999997,0.384999999998,0.139999999999,0.244999999999,0.179487179486,0.112244897958,0.109589041094,0.0,1
0.111962743766,0.0972203062491,0.999999999995,0.819999999996,0.499999999998,0.319999999998,0.0512820512816,0.4387755102,0.136986301368,0.0,1
0.0147084505676,0.0102772796248,0.999999999995,0.564999999997,0.339999999998,0.224999999999,0.0170940170939,0.153061224488,0.136986301368,0.0,1
0.0529737071893,0.069388881225,0.784999999996,0.579999999997,0.294999999999,0.279999999999,0.0256410256408,0.112244897958,0.0,0.0,1
0.00213447171825,0.0253483239067,0.859999999996,0.864999999996,0.584999999997,0.279999999999,0.00854700854694,0.275510204079,0.123287671231,0.0,1
0.0151353449112,0.0272451372603,0.999999999995,0.614999999997,0.409999999998,0.204999999999,0.00854700854694,0.265306122446,0.136986301368,0.0,0
0.021150674299,0.0056904400607,0.999999999995,0.789999999996,0.479999999998,0.299999999999,0.0,0.336734693874,0.109589041094,0.0,1
0.0597846123993,0.152572768658,0.999999999995,0.844999999996,0.539999999997,0.304999999998,0.427350427347,0.408163265302,0.219178082189,0.0,1
0.00329872901911,0.00962201682991,0.264999999999,0.114999999999,0.00499999999998,0.0949999999995,0.0,0.0102040816325,0.0,0.0,0
0.00791694964587,0.0461787832805,0.999999999995,0.869999999996,0.574999999997,0.294999999999,0.00854700854694,0.244897959181,0.0547945205472,0.0,1
0.00847967400796,0.0143812939716,0.999999999995,0.499999999998,0.274999999999,0.224999999999,0.0170940170939,0.244897959181,0.164383561642,0.0,0
0.129038517512,0.11053248724,0.999999999995,0.999999999995,0.579999999997,0.419999999998,0.0598290598285,0.408163265302,0.205479452052,0.0,1
0.0717958668866,0.223996413298,0.999999999995,0.859999999996,0.589999999997,0.269999999999,0.0170940170939,0.408163265302,0.0,0.0,1
0.0114485301252,0.00617326527797,0.789999999996,0.509999999997,0.279999999999,0.229999999999,0.0598290598285,0.183673469386,0.109589041094,0.0,0
0.00791694964587,0.010760104842,0.999999999995,0.854999999996,0.499999999998,0.354999999998,0.0170940170939,0.387755102037,0.150684931505,0.0,1
0.0509362569128,0.00400055180025,0.999999999995,0.769999999996,0.324999999998,0.444999999998,0.0854700854694,0.255102040814,0.109589041094,0.0,0
0.018860968274,0.0247965236584,0.999999999995,0.729999999996,0.454999999998,0.274999999999,0.0,0.173469387753,0.0410958904104,0.0,1
0.00485107208693,0.00910470409712,0.354999999998,0.249999999999,0.169999999999,0.0799999999996,0.0,0.142857142856,0.0,0.0,1
0.00331813330746,0.0416609187474,0.309999999998,0.229999999999,0.134999999999,0.0899999999996,0.00854700854694,0.142857142856,0.0,0.0,0
0.00436596487824,0.00327631397434,0.899999999996,0.884999999996,0.659999999997,0.224999999999,0.0683760683755,0.234693877549,0.0,0.0,1
0.0911613466576,0.0358325286246,0.999999999995,0.924999999995,0.609999999997,0.314999999998,0.0170940170939,0.418367346935,0.068493150684,0.0,0
0.0254196177355,0.00879431645744,0.999999999995,0.959999999995,0.614999999997,0.344999999998,0.0170940170939,0.397959183669,0.123287671231,0.0,1
0.00611235082953,0.0179335080701,0.999999999995,0.949999999995,0.634999999997,0.314999999998,0.0427350427347,0.418367346935,0.109589041094,0.0,1
0.0989036577084,0.160987722444,0.999999999995,0.999999999995,0.624999999997,0.374999999998,0.0,0.459183673465,0.315068493146,0.0,1
0.00485107208693,0.0165540074493,0.979999999995,0.774999999996,0.559999999997,0.204999999999,0.0,0.418367346935,0.0821917808208,0.0,1
0.0311438827981,0.0127948682577,0.999999999995,0.794999999996,0.404999999998,0.389999999998,0.128205128204,0.244897959181,0.136986301368,0.0,0
0.0288153681964,0.01593323217,0.999999999995,0.929999999995,0.634999999997,0.294999999999,0.0,0.306122448976,0.0958904109576,0.0,0
0.00572426506258,0.013415643537,0.999999999995,0.774999999996,0.474999999998,0.294999999999,0.0170940170939,0.234693877549,0.0410958904104,0.0,0
0.0539439216067,0.0227617602428,0.819999999996,0.814999999996,0.464999999998,0.349999999998,0.0,0.214285714284,0.0547945205472,0.0,1
0.0109634229165,0.0122775555249,0.999999999995,0.699999999997,0.309999999998,0.389999999998,0.136752136751,0.0612244897953,0.0,0.0,0
0.00572426506258,0.00617326527797,0.999999999995,0.709999999996,0.369999999998,0.339999999998,0.0341880341877,0.275510204079,0.0821917808208,0.0,0
0.0161055593286,0.0823216995448,0.999999999995,0.994999999995,0.614999999997,0.379999999998,0.00854700854694,0.255102040814,0.109589041094,0.0,1
0.0343649946638,0.0252448613602,0.999999999995,0.659999999997,0.289999999999,0.369999999998,0.0,0.0918367346929,0.136986301368,0.0,0
0.0607354225284,0.00938060422127,0.749999999996,0.394999999998,0.229999999999,0.164999999999,0.0,0.122448979591,0.0273972602736,0.0,1
0.0281362181042,0.104945509725,0.999999999995,0.749999999996,0.484999999998,0.264999999999,0.0341880341877,0.326530612242,0.0958904109576,0.0,1
0.0734840399728,0.10160022072,0.999999999995,0.884999999996,0.569999999997,0.314999999998,0.0170940170939,0.244897959181,0.150684931505,0.0,1
0.000776171533909,0.0250724237826,0.559999999997,0.684999999997,0.679999999997,0.00499999999998,0.00854700854694,0.295918367344,0.0136986301368,0.0,1
0.0362472106335,0.0552145123465,0.999999999995,0.949999999995,0.624999999997,0.324999999998,0.170940170939,0.459183673465,0.0821917808208,0.0,0
0.000582128650432,0.0435922196165,0.999999999995,0.889999999996,0.499999999998,0.389999999998,0.0256410256408,0.204081632651,0.0410958904104,0.0,0
0.0158144950034,0.0304179886881,0.999999999995,0.919999999995,0.569999999997,0.349999999998,0.0,0.244897959181,0.109589041094,0.0,1
0.0710196953527,0.0430749068837,0.999999999995,0.909999999995,0.449999999998,0.459999999998,0.0170940170939,0.377551020404,0.136986301368,0.0,1
0.00391966624624,0.072113394951,0.784999999996,0.409999999998,0.174999999999,0.219999999999,0.00854700854694,0.102040816325,0.123287671231,0.0,1
0.0640341515475,0.0197958339081,0.864999999996,0.484999999998,0.309999999998,0.174999999999,0.00854700854694,0.153061224488,0.0136986301368,0.0,1
0.00184340739303,0.0482480342116,0.999999999995,0.199999999999,0.0399999999998,0.159999999999,0.145299145298,0.0408163265302,0.150684931505,0.0,0
0.010381294266,0.0915988412195,0.999999999995,0.719999999996,0.389999999998,0.329999999998,0.0,0.387755102037,0.136986301368,0.0,1
0.0131949160765,0.0397296178783,0.999999999995,0.624999999997,0.244999999999,0.359999999998,0.0256410256408,0.255102040814,0.178082191778,0.0,0
0.0175608809547,0.0178300455235,0.999999999995,0.959999999995,0.649999999997,0.309999999998,0.0,0.326530612242,0.0958904109576,0.0,1
0.0749587658873,0.0660780797351,0.999999999995,0.859999999996,0.514999999997,0.344999999998,0.0,0.153061224488,0.0410958904104,0.0,1
0.00814980110604,0.0122085804939,0.0799999999996,0.254999999999,0.254999999999,0.0,0.0,0.234693877549,0.0,0.0,0
0.010381294266,0.105359359912,0.864999999996,0.609999999997,0.339999999998,0.269999999999,0.273504273502,0.316326530609,0.164383561642,0.0,1
0.00481226351024,0.0136915436612,0.999999999995,0.739999999996,0.484999999998,0.254999999999,0.0,0.316326530609,0.123287671231,0.0,1
0.0175608809547,0.0325907021658,0.784999999996,0.644999999997,0.484999999998,0.159999999999,0.0598290598285,0.295918367344,0.109589041094,0.0,0
0.00436596487824,0.0162091322941,0.974999999995,0.589999999997,0.234999999999,0.354999999998,0.0512820512816,0.173469387753,0.150684931505,0.0,1
0.0730571456292,0.0681473306663,0.999999999995,0.939999999995,0.699999999997,0.234999999999,0.00854700854694,0.632653061218,0.0958904109576,0.0,1
0.0437566702241,0.0261760242792,0.999999999995,0.854999999996,0.629999999997,0.224999999999,0.0,0.316326530609,0.109589041094,0.0,1
0.0117007858737,0.0446268450821,0.824999999996,0.339999999998,0.199999999999,0.139999999999,0.0598290598285,0.112244897958,0.0547945205472,0.0,1
0.0459881633841,0.0413160435922,0.999999999995,0.494999999998,0.209999999999,0.284999999999,0.0427350427347,0.0714285714278,0.068493150684,0.0,0
0.0173668380712,0.0982894192302,0.154999999999,0.0549999999997,0.0349999999998,0.0149999999999,0.0256410256408,0.0408163265302,0.0,0.0,0
0.00717958668866,0.00706994068147,0.999999999995,0.994999999995,0.679999999997,0.314999999998,0.0341880341877,0.408163265302,0.136986301368,0.0,1
0.00261957892694,0.0203131466409,0.664999999997,0.659999999997,0.484999999998,0.169999999999,0.00854700854694,0.336734693874,0.109589041094,0.0,0
0.0779470262928,0.0966340184853,0.999999999995,0.879999999996,0.494999999998,0.384999999998,0.0,0.122448979591,0.164383561642,0.0,1
0.198564082662,0.127776244999,0.999999999995,0.984999999995,0.569999999997,0.414999999998,0.0854700854694,0.4387755102,0.273972602736,0.0,1
0.00475405064519,0.040971168437,0.739999999996,0.469999999998,0.259999999999,0.204999999999,0.0512820512816,0.173469387753,0.0,0.0,0
0.00368681478607,0.00717340322803,0.999999999995,0.919999999995,0.544999999997,0.374999999998,0.0,0.295918367344,0.178082191778,0.0,1
0.0900358979334,0.0475237963857,0.999999999995,0.994999999995,0.799999999996,0.194999999999,0.00854700854694,0.459183673465,0.0958904109576,0.0,1
0.0977976132725,0.0669057801076,0.999999999995,0.949999999995,0.584999999997,0.364999999998,0.0256410256408,0.234693877549,0.178082191778,0.0,0
0.0415251770641,0.0510070354532,0.744999999996,0.639999999997,0.499999999998,0.139999999999,0.0170940170939,0.255102040814,0.0,0.0,0
0.00304647327059,0.032073389433,0.999999999995,0.599999999997,0.189999999999,0.404999999998,0.0,0.142857142856,0.123287671231,0.0,1
0.010381294266,0.00603531521589,0.999999999995,0.879999999996,0.494999999998,0.384999999998,0.0,0.306122448976,0.0958904109576,0.0,0
0.0270689822451,0.0253828114223,0.999999999995,0.544999999997,0.284999999999,0.249999999999,0.0,0.255102040814,0.0821917808208,0.0,1
0.0576307363927,0.0455580080011,0.999999999995,0.794999999996,0.499999999998,0.294999999999,0.0598290598285,0.265306122446,0.164383561642,0.0,0
0.00572426506258,0.00710442819699,0.999999999995,0.464999999998,0.279999999999,0.184999999999,0.00854700854694,0.265306122446,0.0821917808208,0.0,1
0.0291258368099,0.0282452752104,0.624999999997,0.219999999999,0.0499999999998,0.169999999999,0.0341880341877,0.0204081632651,0.0410958904104,0.0,0
0.0160085378869,0.0268657745896,0.999999999995,0.894999999996,0.594999999997,0.299999999999,0.11111111111,0.551020408158,0.123287671231,0.0,1
0.0941107984865,0.0554214374396,0.819999999996,0.674999999997,0.424999999998,0.249999999999,0.0170940170939,0.316326530609,0.0547945205472,0.0,1
0.0973125060638,0.0113119050904,0.989999999995,0.849999999996,0.694999999997,0.154999999999,0.0598290598285,0.244897959181,0.0273972602736,0.0,1
0.00537498787232,0.00744930335219,0.934999999995,0.444999999998,0.149999999999,0.289999999999,0.00854700854694,0.0714285714278,0.0,0.0,0
0.0118366158921,0.00841495378673,0.999999999995,0.624999999997,0.349999999998,0.274999999999,0.0170940170939,0.295918367344,0.136986301368,0.0,0
0.0959348015911,0.0393502552076,0.899999999996,0.714999999996,0.444999999998,0.269999999999,0.0683760683755,0.255102040814,0.109589041094,0.0,1
0.0195983312312,0.0193474962064,0.999999999995,0.994999999995,0.694999999997,0.299999999999,0.0,0.408163265302,0.109589041094,0.0,1
0.0940137770447,0.0275210373845,0.999999999995,0.764999999996,0.459999999998,0.304999999998,0.0940170940163,0.224489795916,0.178082191778,0.0,1
0.0937227127195,0.0446268450821,0.864999999996,0.749999999996,0.539999999997,0.209999999999,0.0341880341877,0.214285714284,0.0,0.0,1
0.0333753759581,0.0556283625328,0.999999999995,0.874999999996,0.524999999997,0.349999999998,0.0341880341877,0.367346938772,0.123287671231,0.0,1
0.101639662365,0.00762174092978,0.999999999995,0.564999999997,0.314999999998,0.249999999999,0.128205128204,0.0918367346929,0.068493150684,0.0,1
0.0443970117396,0.0273830873224,0.744999999996,0.609999999997,0.434999999998,0.174999999999,0.0,0.153061224488,0.0,0.0,1
0.0555932861162,0.066802317561,0.999999999995,0.349999999998,0.0599999999997,0.289999999999,0.0427350427347,0.0,0.0,0.0,0
0.00339575046085,0.0238998482549,0.999999999995,0.669999999997,0.324999999998,0.344999999998,0.0,0.255102040814,0.136986301368,0.0,0
0.0203745027651,0.0234515105532,0.974999999995,0.849999999996,0.564999999997,0.284999999999,0.0,0.571428571423,0.123287671231,0.0,1
0.0658775589405,0.133535660091,0.999999999995,0.999999999995,0.614999999997,0.384999999998,0.00854700854694,0.642857142851,0.0,0.0,0
0.021150674299,0.0725272451373,0.999999999995,0.999999999995,0.594999999997,0.404999999998,0.0940170940163,0.244897959181,0.0547945205472,0.0,1
0.146657611332,0.172265140019,0.974999999995,0.849999999996,0.484999999998,0.364999999998,0.0256410256408,0.275510204079,0.0547945205472,0.0,1
0.0621131270011,0.061353290109,0.999999999995,0.754999999996,0.349999999998,0.404999999998,0.0170940170939,0.285714285711,0.219178082189,0.0,0
0.0833026098768,0.0931852669334,0.999999999995,0.954999999995,0.594999999997,0.359999999998,0.0341880341877,0.255102040814,0.0,0.0,0
0.0151935577763,0.0522830735274,0.999999999995,0.884999999996,0.539999999997,0.344999999998,0.0170940170939,0.295918367344,0.150684931505,0.0,0
0.0192102454642,0.0257276865775,0.999999999995,0.674999999997,0.309999999998,0.364999999998,0.0,0.224489795916,0.0958904109576,0.0,1
0.0213447171825,0.0270726996827,0.939999999995,0.584999999997,0.439999999998,0.139999999999,0.0170940170939,0.377551020404,0.0821917808208,0.0,1
0.0373532550694,0.0341771278797,0.999999999995,0.949999999995,0.609999999997,0.339999999998,0.0,0.336734693874,0.164383561642,0.0,0
0.0321140972155,0.0733204579942,0.999999999995,0.994999999995,0.664999999997,0.329999999998,0.0,0.571428571423,0.219178082189,0.0,0
0.0614145726205,0.00858739136433,0.999999999995,0.804999999996,0.519999999997,0.284999999999,0.0427350427347,0.408163265302,0.123287671231,0.0,0
0.0200252255749,0.0153124568906,0.999999999995,0.774999999996,0.524999999997,0.249999999999,0.0,0.275510204079,0.136986301368,0.0,1
0.0206655670903,0.0258656366395,0.999999999995,0.884999999996,0.579999999997,0.304999999998,0.0170940170939,0.153061224488,0.0273972602736,0.0,1
0.0380906180266,0.008897779004,0.999999999995,0.919999999995,0.539999999997,0.374999999998,0.0,0.367346938772,0.109589041094,0.0,1
0.00572426506258,0.0076562284453,0.999999999995,0.654999999997,0.464999999998,0.169999999999,0.0,0.234693877549,0.150684931505,0.0,1
0.0559619675948,0.01162229273,0.999999999995,0.444999999998,0.259999999999,0.184999999999,0.0,0.0510204081627,0.0,0.0,1
0.0196953526729,0.0157263070768,0.999999999995,0.934999999995,0.624999999997,0.309999999998,0.0,0.428571428567,0.0958904109576,0.0,1
0.013000873193,0.0153814319216,0.999999999995,0.724999999996,0.449999999998,0.274999999999,0.0,0.357142857139,0.164383561642,0.0,0
0.183855632095,0.390571113257,0.999999999995,0.834999999996,0.369999999998,0.464999999998,0.00854700854694,0.367346938772,0.273972602736,0.0,1
0.00310468613564,0.00179335080701,0.434999999998,0.299999999999,0.209999999999,0.0849999999996,0.0,0.163265306121,0.0273972602736,0.0,1
