minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.00708256524692,0.0206925093116,0.469999999998,0.259999999999,0.124999999999,0.129999999999,0.00854700854694,0.0918367346929,0.0547945205472,0.0,0
0.00776171533909,0.0330390398676,0.429999999998,0.419999999998,0.204999999999,0.204999999999,0.00854700854694,0.204081632651,0.0410958904104,0.0,0
0.0067915009217,0.00793212856946,0.509999999997,0.379999999998,0.149999999999,0.219999999999,0.00854700854694,0.142857142856,0.0821917808208,0.0,0
0.00611235082953,0.0108290798731,0.624999999997,0.484999999998,0.249999999999,0.234999999999,0.00854700854694,0.193877551018,0.0410958904104,0.0,1
0.00554962646745,0.00741481583667,0.504999999997,0.459999999998,0.224999999999,0.219999999999,0.0,0.214285714284,0.068493150684,0.0,0
0.00246434462016,0.0148296316733,0.429999999998,0.389999999998,0.199999999999,0.189999999999,0.00854700854694,0.173469387753,0.0821917808208,0.0,0
0.0144561948191,0.0033797765209,0.429999999998,0.369999999998,0.194999999999,0.169999999999,0.0,0.193877551018,0.0410958904104,0.0,0
0.074609488697,0.02855566285,0.429999999998,0.369999999998,0.159999999999,0.209999999999,0.00854700854694,0.0816326530604,0.0,0.0,0
0.0154264092364,0.0128293557732,0.549999999997,0.474999999998,0.259999999999,0.214999999999,0.00854700854694,0.234693877549,0.0821917808208,0.0,0
0.00921703696517,0.00793212856946,0.349999999998,0.319999999998,0.164999999999,0.154999999999,0.0,0.142857142856,0.0410958904104,0.0,0
0.0234791889007,0.0216581597462,0.544999999997,0.339999999998,0.104999999999,0.224999999999,0.00854700854694,0.112244897958,0.0410958904104,0.0,0
0.00750945959057,0.0411780935301,0.589999999997,0.504999999997,0.194999999999,0.299999999999,0.0170940170939,0.204081632651,0.123287671231,0.0,1
0.0115455515669,0.014208856394,0.549999999997,0.444999999998,0.164999999999,0.274999999999,0.0170940170939,0.142857142856,0.0410958904104,0.0,0
0.0122247016591,0.00651814043316,0.469999999998,0.269999999999,0.119999999999,0.149999999999,0.00854700854694,0.0204081632651,0.0,0.0,1
0.010827592898,0.0395916678162,0.629999999997,0.434999999998,0.234999999999,0.199999999999,0.0,0.214285714284,0.0958904109576,0.0,1
0.00349277190259,0.00831149124017,0.429999999998,0.389999999998,0.169999999999,0.219999999999,0.0,0.132653061223,0.0547945205472,0.0,0
0.0105753371495,0.0191060835977,0.624999999997,0.549999999997,0.324999999998,0.224999999999,0.0,0.265306122446,0.0821917808208,0.0,1
0.017463859513,0.0207614843427,0.664999999997,0.359999999998,0.129999999999,0.214999999999,0.0170940170939,0.102040816325,0.0547945205472,0.0,0
0.00223149315999,0.0223479100566,0.349999999998,0.179999999999,0.0199999999999,0.149999999999,0.0,0.0102040816325,0.0,0.0,1
0.0097991656156,0.0111394675128,0.784999999996,0.619999999997,0.339999999998,0.264999999999,0.0,0.265306122446,0.0821917808208,0.0,0
0.00261957892694,0.0109670299352,0.509999999997,0.374999999998,0.159999999999,0.214999999999,0.0,0.173469387753,0.0410958904104,0.0,1
0.0153293877947,0.0112774175748,0.504999999997,0.504999999997,0.169999999999,0.334999999998,0.0170940170939,0.0918367346929,0.0547945205472,0.0,1
0.0243523818764,0.0573182507932,0.669999999997,0.284999999999,0.0799999999996,0.194999999999,0.00854700854694,0.0816326530604,0.068493150684,0.0,0
0.00543320073736,0.0400744930335,0.504999999997,0.449999999998,0.239999999999,0.209999999999,0.0,0.255102040814,0.0410958904104,0.0,0
0.00688852236344,0.0282797627259,0.549999999997,0.509999999997,0.294999999999,0.214999999999,0.00854700854694,0.204081632651,0.0547945205472,0.0,0
0.00970214417386,0.0201751965788,0.624999999997,0.514999999997,0.219999999999,0.294999999999,0.0170940170939,0.214285714284,0.0821917808208,0.0,0
0.0116425730086,0.0144502690026,0.549999999997,0.314999999998,0.0999999999995,0.204999999999,0.0,0.102040816325,0.0821917808208,0.0,0
0.017075773746,0.0240722858325,0.469999999998,0.409999999998,0.194999999999,0.214999999999,0.0,0.153061224488,0.0547945205472,0.0,1
0.0105753371495,0.0243481859567,0.469999999998,0.464999999998,0.289999999999,0.174999999999,0.0,0.295918367344,0.0547945205472,0.0,0
0.00543320073736,0.0285211753345,0.704999999996,0.549999999997,0.229999999999,0.304999999998,0.00854700854694,0.204081632651,0.0958904109576,0.0,1
0.0177549238382,0.0148641191889,0.624999999997,0.539999999997,0.289999999999,0.249999999999,0.0,0.285714285711,0.0410958904104,0.0,1
0.00514213641215,0.00793212856946,0.584999999997,0.559999999997,0.209999999999,0.344999999998,0.0,0.183673469386,0.0410958904104,0.0,1
0.0111574657999,0.024037798317,0.669999999997,0.489999999998,0.234999999999,0.254999999999,0.0170940170939,0.224489795916,0.0958904109576,0.0,0
0.0109634229165,0.0178990205546,0.664999999997,0.574999999997,0.284999999999,0.284999999999,0.0,0.255102040814,0.068493150684,0.0,1
0.0227030173668,0.0067595530418,0.704999999996,0.484999999998,0.204999999999,0.279999999999,0.00854700854694,0.163265306121,0.0547945205472,0.0,0
0.0131949160765,0.00475927714167,0.624999999997,0.614999999997,0.304999999998,0.309999999998,0.00854700854694,0.204081632651,0.0273972602736,0.0,1
0.00688852236344,0.00610429024693,0.429999999998,0.319999999998,0.0999999999995,0.209999999999,0.0,0.102040816325,0.123287671231,0.0,0
0.0139710876104,0.0210028969513,0.589999999997,0.344999999998,0.124999999999,0.219999999999,0.0170940170939,0.0714285714278,0.0547945205472,0.0,0
0.0114485301252,0.0202786591254,0.544999999997,0.459999999998,0.249999999999,0.209999999999,0.0,0.204081632651,0.0410958904104,0.0,0
0.00446298631998,0.0189681335357,0.429999999998,0.274999999999,0.139999999999,0.129999999999,0.0,0.0612244897953,0.0,0.0,0
0.00795575822257,0.0120361429163,0.744999999996,0.399999999998,0.229999999999,0.159999999999,0.0598290598285,0.193877551018,0.0958904109576,0.0,0
0.0223149315999,0.000827700372465,0.549999999997,0.489999999998,0.269999999999,0.219999999999,0.0,0.265306122446,0.0821917808208,0.0,1
0.00572426506258,0.00400055180025,0.709999999996,0.474999999998,0.239999999999,0.234999999999,0.0,0.224489795916,0.0821917808208,0.0,0
0.00640341515475,0.0303835011726,0.509999999997,0.419999999998,0.179999999999,0.229999999999,0.0170940170939,0.112244897958,0.0410958904104,0.0,0
0.00368681478607,0.00807007863154,0.544999999997,0.464999999998,0.174999999999,0.274999999999,0.0,0.173469387753,0.0821917808208,0.0,0
0.0134859804017,0.00579390260726,0.464999999998,0.459999999998,0.199999999999,0.259999999999,0.00854700854694,0.0714285714278,0.0136986301368,0.0,1
0.0197923741147,0.00137950062078,0.509999999997,0.479999999998,0.289999999999,0.189999999999,0.0170940170939,0.275510204079,0.123287671231,0.0,0
0.0130978946347,0.0185887708649,0.589999999997,0.479999999998,0.234999999999,0.244999999999,0.00854700854694,0.244897959181,0.068493150684,0.0,1
0.0117395944504,0.0245895985653,0.704999999996,0.629999999997,0.299999999999,0.324999999998,0.0,0.295918367344,0.0821917808208,0.0,1
0.0290094110798,0.0289695130363,0.429999999998,0.419999999998,0.229999999999,0.189999999999,0.0,0.193877551018,0.0958904109576,0.0,1
0.00194042883477,0.00672506552628,0.584999999997,0.559999999997,0.259999999999,0.299999999999,0.0,0.234693877549,0.068493150684,0.0,1
0.0299990297856,0.0390743550835,0.429999999998,0.349999999998,0.154999999999,0.194999999999,0.00854700854694,0.132653061223,0.068493150684,0.0,0
0.0155234306782,0.0193474962064,0.234999999999,0.179999999999,0.0699999999997,0.109999999999,0.0,0.0612244897953,0.0547945205472,0.0,0
0.00155234306782,0.0372465167609,0.469999999998,0.444999999998,0.189999999999,0.254999999999,0.0170940170939,0.173469387753,0.0547945205472,0.0,0
0.0123217231008,0.00472478962616,0.669999999997,0.494999999998,0.239999999999,0.254999999999,0.00854700854694,0.244897959181,0.068493150684,0.0,1
0.00626758513632,0.0255897365154,0.429999999998,0.189999999999,0.0699999999997,0.119999999999,0.0,0.0612244897953,0.0136986301368,0.0,0
0.00223149315999,0.0144157814871,0.469999999998,0.454999999998,0.239999999999,0.214999999999,0.0,0.244897959181,0.0958904109576,0.0,0
0.00291064325216,0.0268312870741,0.544999999997,0.494999999998,0.209999999999,0.269999999999,0.0,0.173469387753,0.0410958904104,0.0,1
0.0157174735617,0.0100358670161,0.784999999996,0.624999999997,0.319999999998,0.304999999998,0.00854700854694,0.193877551018,0.0410958904104,0.0,0
0.0055302221791,0.0065871154642,0.469999999998,0.409999999998,0.254999999999,0.154999999999,0.00854700854694,0.244897959181,0.0821917808208,0.0,1
0.00669447947996,0.00941509173679,0.389999999998,0.339999999998,0.0999999999995,0.229999999999,0.0,0.0816326530604,0.0547945205472,0.0,0
0.0213447171825,0.0188646709891,0.354999999998,0.179999999999,0.00999999999995,0.169999999999,0.0,0.0,0.0,0.0,0
0.00698554380518,0.0185197958339,0.584999999997,0.449999999998,0.204999999999,0.244999999999,0.0,0.234693877549,0.0410958904104,0.0,0
0.0499660424954,0.0315905642158,0.509999999997,0.409999999998,0.204999999999,0.204999999999,0.00854700854694,0.204081632651,0.0547945205472,0.0,0
0.00655864946153,0.0155883570148,0.469999999998,0.404999999998,0.189999999999,0.209999999999,0.00854700854694,0.0918367346929,0.0,0.0,0
0.0142621519356,0.00437991447096,0.509999999997,0.349999999998,0.164999999999,0.184999999999,0.00854700854694,0.142857142856,0.0410958904104,0.0,0
0.0562918404967,0.00582839012278,0.584999999997,0.414999999998,0.129999999999,0.274999999999,0.0341880341877,0.132653061223,0.109589041094,0.0,1
0.0214417386242,0.0250724237826,0.584999999997,0.509999999997,0.224999999999,0.284999999999,0.0,0.234693877549,0.123287671231,0.0,1
0.010381294266,0.00982894192302,0.389999999998,0.389999999998,0.159999999999,0.229999999999,0.0,0.163265306121,0.068493150684,0.0,1
0.0163966236538,0.00717340322803,0.469999999998,0.439999999998,0.184999999999,0.254999999999,0.00854700854694,0.153061224488,0.0547945205472,0.0,1
0.0195983312312,0.0344530280039,0.429999999998,0.339999999998,0.114999999999,0.214999999999,0.0256410256408,0.0918367346929,0.0410958904104,0.0,1
0.0147472591443,0.00858739136433,0.509999999997,0.474999999998,0.319999999998,0.154999999999,0.00854700854694,0.244897959181,0.0410958904104,0.0,0
0.00572426506258,0.00758725341426,0.584999999997,0.414999999998,0.209999999999,0.199999999999,0.0,0.173469387753,0.0821917808208,0.0,1
0.00436596487824,0.0255207614843,0.624999999997,0.404999999998,0.254999999999,0.139999999999,0.0,0.153061224488,0.0410958904104,0.0,0
0.0158144950034,0.0121740929783,0.664999999997,0.514999999997,0.269999999999,0.244999999999,0.0,0.244897959181,0.0547945205472,0.0,1
0.00747065101387,0.0529728238378,0.509999999997,0.509999999997,0.279999999999,0.229999999999,0.00854700854694,0.295918367344,0.0821917808208,0.0,0
0.0229940816921,0.0296937508622,0.544999999997,0.504999999997,0.259999999999,0.229999999999,0.00854700854694,0.234693877549,0.068493150684,0.0,0
0.00820801397109,0.0122775555249,0.429999999998,0.269999999999,0.119999999999,0.149999999999,0.0,0.0918367346929,0.0273972602736,0.0,1
0.00626758513632,0.0067595530418,0.704999999996,0.469999999998,0.269999999999,0.199999999999,0.00854700854694,0.234693877549,0.0547945205472,0.0,1
0.00329872901911,0.00993240446958,0.584999999997,0.559999999997,0.204999999999,0.354999999998,0.00854700854694,0.193877551018,0.123287671231,0.0,0
0.0128068303095,0.00548351496758,0.864999999996,0.539999999997,0.269999999999,0.269999999999,0.00854700854694,0.244897959181,0.0821917808208,0.0,1
0.0097991656156,0.0223479100566,0.624999999997,0.419999999998,0.174999999999,0.239999999999,0.0,0.193877551018,0.0821917808208,0.0,0
0.00795575822257,0.0128983308042,0.624999999997,0.549999999997,0.309999999998,0.239999999999,0.0,0.275510204079,0.0547945205472,0.0,0
0.0030076646939,0.019657883846,0.509999999997,0.474999999998,0.249999999999,0.224999999999,0.00854700854694,0.234693877549,0.0821917808208,0.0,0
0.0113515086834,0.00982894192302,0.664999999997,0.429999999998,0.114999999999,0.304999999998,0.0170940170939,0.0816326530604,0.0410958904104,0.0,0
0.0318230328903,0.0357980411091,0.314999999998,0.254999999999,0.139999999999,0.114999999999,0.0170940170939,0.0918367346929,0.0410958904104,0.0,0
0.0130978946347,0.00562146502966,0.469999999998,0.419999999998,0.174999999999,0.244999999999,0.0,0.132653061223,0.0410958904104,0.0,0
0.00436596487824,0.00141398813629,0.624999999997,0.509999999997,0.239999999999,0.254999999999,0.0,0.234693877549,0.0958904109576,0.0,1
0.0173668380712,0.0420057939026,0.784999999996,0.619999999997,0.359999999998,0.259999999999,0.0,0.336734693874,0.0821917808208,0.0,0
0.0199864169982,0.0501103600497,0.584999999997,0.554999999997,0.294999999999,0.259999999999,0.0341880341877,0.255102040814,0.109589041094,0.0,1
0.00106723585912,0.00572492757622,0.429999999998,0.429999999998,0.229999999999,0.199999999999,0.0,0.0816326530604,0.0273972602736,0.0,0
0.0247404676433,0.00455235204856,0.664999999997,0.504999999997,0.294999999999,0.209999999999,0.00854700854694,0.255102040814,0.0547945205472,0.0,0
0.00358979334433,0.0225548351497,0.464999999998,0.239999999999,0.139999999999,0.0999999999995,0.0170940170939,0.153061224488,0.0547945205472,0.0,0
0.00339575046085,0.0272451372603,0.624999999997,0.594999999997,0.284999999999,0.309999999998,0.00854700854694,0.285714285711,0.109589041094,0.0,1
0.0118366158921,0.0181059456477,0.629999999997,0.549999999997,0.369999999998,0.179999999999,0.0,0.387755102037,0.123287671231,0.0,0
0.0383234694868,0.0262794868258,0.544999999997,0.434999999998,0.139999999999,0.294999999999,0.0256410256408,0.112244897958,0.0547945205472,0.0,0
0.0159115164451,0.0197268588771,0.429999999998,0.374999999998,0.179999999999,0.194999999999,0.0256410256408,0.163265306121,0.0547945205472,0.0,0
0.0131949160765,0.00448337701752,0.624999999997,0.424999999998,0.109999999999,0.314999999998,0.0,0.102040816325,0.0410958904104,0.0,1
0.0184340739303,0.0214857221686,0.744999999996,0.459999999998,0.189999999999,0.269999999999,0.0,0.163265306121,0.0410958904104,0.0,1
0.000873192975648,0.00617326527797,0.549999999997,0.454999999998,0.204999999999,0.244999999999,0.0,0.163265306121,0.0410958904104,0.0,1
0.00863490831474,0.0118637053387,0.629999999997,0.524999999997,0.284999999999,0.229999999999,0.00854700854694,0.275510204079,0.068493150684,0.0,1
0.00106723585912,0.0127603807422,0.429999999998,0.209999999999,0.0699999999997,0.129999999999,0.0,0.0714285714278,0.0410958904104,0.0,0
0.00572426506258,0.0114153676369,0.509999999997,0.479999999998,0.249999999999,0.229999999999,0.00854700854694,0.265306122446,0.068493150684,0.0,1
0.0325603958475,0.00300041385019,0.864999999996,0.444999999998,0.139999999999,0.304999999998,0.00854700854694,0.112244897958,0.0273972602736,0.0,1
0.00921703696517,0.0158642571389,0.584999999997,0.569999999997,0.279999999999,0.289999999999,0.0,0.265306122446,0.0958904109576,0.0,1
0.0105753371495,0.0180024831011,0.509999999997,0.394999999998,0.169999999999,0.224999999999,0.0,0.153061224488,0.068493150684,0.0,1
0.00347336761424,0.0143468064561,0.309999999998,0.309999999998,0.139999999999,0.169999999999,0.0170940170939,0.102040816325,0.0273972602736,0.0,0
0.00659745803823,0.00513863981239,0.504999999997,0.434999999998,0.189999999999,0.229999999999,0.0,0.142857142856,0.068493150684,0.0,0
0.0361889977685,0.0310042764519,0.584999999997,0.304999999998,0.104999999999,0.184999999999,0.0940170940163,0.0816326530604,0.123287671231,0.0,0
0.00766469389735,0.00600082770037,0.504999999997,0.409999999998,0.184999999999,0.224999999999,0.179487179486,0.183673469386,0.0547945205472,0.0,0
0.00223149315999,0.0259690991861,0.549999999997,0.224999999999,0.124999999999,0.0999999999995,0.00854700854694,0.132653061223,0.0958904109576,0.0,0
0.0110604443582,0.0230376603669,0.509999999997,0.544999999997,0.304999999998,0.239999999999,0.00854700854694,0.285714285711,0.0821917808208,0.0,1
0.0195013097895,0.0137605186922,0.624999999997,0.379999999998,0.139999999999,0.239999999999,0.0,0.122448979591,0.0410958904104,0.0,0
0.012612787426,0.0067595530418,0.664999999997,0.489999999998,0.269999999999,0.219999999999,0.00854700854694,0.285714285711,0.0547945205472,0.0,1
0.00630639371301,0.00851841633329,0.589999999997,0.469999999998,0.209999999999,0.254999999999,0.0,0.163265306121,0.068493150684,0.0,1
0.00145532162608,0.0176576079459,0.664999999997,0.414999999998,0.164999999999,0.249999999999,0.0170940170939,0.163265306121,0.0958904109576,0.0,0
0.0201804598816,0.00834597875569,0.709999999996,0.464999999998,0.269999999999,0.194999999999,0.0341880341877,0.142857142856,0.068493150684,0.0,1
0.000873192975648,0.0106566422955,0.549999999997,0.439999999998,0.364999999998,0.0749999999996,0.00854700854694,0.336734693874,0.068493150684,0.0,0
0.00203745027651,0.0234859980687,0.509999999997,0.454999999998,0.239999999999,0.209999999999,0.00854700854694,0.173469387753,0.0547945205472,0.0,1
0.00989618705734,0.00769071596082,0.469999999998,0.429999999998,0.224999999999,0.199999999999,0.0256410256408,0.204081632651,0.068493150684,0.0,1
0.016687687979,0.0344185404883,0.584999999997,0.264999999999,0.0349999999998,0.214999999999,0.0,0.0408163265302,0.164383561642,0.0,0
0.013000873193,0.00400055180025,0.504999999997,0.284999999999,0.0999999999995,0.174999999999,0.0,0.102040816325,0.068493150684,0.0,0
0.00776171533909,0.0109670299352,0.504999999997,0.384999999998,0.164999999999,0.204999999999,0.0,0.122448979591,0.0410958904104,0.0,0
0.0140293004754,0.0348323906746,0.664999999997,0.514999999997,0.214999999999,0.299999999999,0.0,0.214285714284,0.109589041094,0.0,0
0.021985058698,0.00193130086909,0.504999999997,0.319999999998,0.119999999999,0.199999999999,0.0,0.0510204081627,0.0,0.0,1
0.0195983312312,0.0254517864533,0.789999999996,0.374999999998,0.164999999999,0.209999999999,0.0,0.173469387753,0.109589041094,0.0,0
0.0223149315999,0.0166229824803,0.584999999997,0.509999999997,0.189999999999,0.304999999998,0.0170940170939,0.153061224488,0.0821917808208,0.0,1
0.0120306587756,0.00913919161264,0.584999999997,0.479999999998,0.234999999999,0.244999999999,0.0341880341877,0.214285714284,0.0547945205472,0.0,1
0.00863490831474,0.0275555249,0.389999999998,0.364999999998,0.159999999999,0.204999999999,0.0,0.122448979591,0.0410958904104,0.0,0
0.00465702920345,0.00603531521589,0.309999999998,0.249999999999,0.154999999999,0.0899999999996,0.0,0.153061224488,0.0547945205472,0.0,0
0.0155234306782,0.00941509173679,0.584999999997,0.559999999997,0.224999999999,0.334999999998,0.00854700854694,0.173469387753,0.068493150684,0.0,1
0.00844086543126,0.0141743688785,0.629999999997,0.469999999998,0.254999999999,0.204999999999,0.0,0.234693877549,0.0547945205472,0.0,1
0.00164936450956,0.00989791695406,0.784999999996,0.544999999997,0.284999999999,0.249999999999,0.00854700854694,0.234693877549,0.0410958904104,0.0,0
0.0125157659843,0.0069319906194,0.424999999998,0.359999999998,0.124999999999,0.224999999999,0.0,0.132653061223,0.0273972602736,0.0,0
0.0209566314155,0.0253828114223,0.469999999998,0.369999999998,0.169999999999,0.194999999999,0.00854700854694,0.173469387753,0.0410958904104,0.0,0
0.0199864169982,0.0186922334115,0.544999999997,0.414999999998,0.219999999999,0.179999999999,0.0256410256408,0.224489795916,0.0,0.0,0
0.0042689434365,0.00879431645744,0.629999999997,0.529999999997,0.199999999999,0.319999999998,0.0,0.142857142856,0.068493150684,0.0,1
0.0199864169982,0.0304179886881,0.544999999997,0.504999999997,0.194999999999,0.304999999998,0.0,0.163265306121,0.0410958904104,0.0,0
0.0367711264189,0.012415505587,0.349999999998,0.344999999998,0.149999999999,0.184999999999,0.0341880341877,0.132653061223,0.0,0.0,0
0.0177161152615,0.0335218650848,0.549999999997,0.539999999997,0.319999999998,0.219999999999,0.0,0.275510204079,0.0821917808208,0.0,1
0.0168817308625,0.019588908815,0.509999999997,0.399999999998,0.159999999999,0.239999999999,0.00854700854694,0.132653061223,0.0958904109576,0.0,1
0.00494809352867,0.0135535935991,0.469999999998,0.154999999999,0.0599999999997,0.0949999999995,0.00854700854694,0.0510204081627,0.068493150684,0.0,0
0.0236732317842,0.0343495654573,0.509999999997,0.319999999998,0.119999999999,0.194999999999,0.0683760683755,0.112244897958,0.0547945205472,0.0,0
0.00698554380518,0.0151745068285,0.704999999996,0.604999999997,0.289999999999,0.314999999998,0.0,0.112244897958,0.0,0.0,1
0.0371592121859,0.03386674024,0.469999999998,0.389999999998,0.144999999999,0.244999999999,0.0,0.132653061223,0.0410958904104,0.0,1
0.012612787426,0.0238653607394,0.429999999998,0.344999999998,0.139999999999,0.204999999999,0.0170940170939,0.102040816325,0.0547945205472,0.0,1
0.0197923741147,0.00334528900538,0.509999999997,0.414999999998,0.199999999999,0.214999999999,0.0,0.132653061223,0.0273972602736,0.0,0
0.00882895119821,0.0263829493723,0.544999999997,0.499999999998,0.199999999999,0.284999999999,0.0170940170939,0.204081632651,0.0958904109576,0.0,1
0.00475405064519,0.00131052558974,0.469999999998,0.469999999998,0.289999999999,0.179999999999,0.0,0.244897959181,0.0821917808208,0.0,1
0.0042689434365,0.0218650848393,0.469999999998,0.339999999998,0.154999999999,0.174999999999,0.0170940170939,0.0816326530604,0.0,0.0,1
0.0244494033181,0.03286660229,0.509999999997,0.434999999998,0.144999999999,0.289999999999,0.0854700854694,0.102040816325,0.0410958904104,0.0,1
0.00776171533909,0.00489722720375,0.549999999997,0.374999999998,0.229999999999,0.144999999999,0.00854700854694,0.214285714284,0.0410958904104,0.0,0
0.0155234306782,0.0406952683129,0.584999999997,0.479999999998,0.204999999999,0.274999999999,0.0256410256408,0.153061224488,0.0136986301368,0.0,0
0.00446298631998,0.0138984687543,0.349999999998,0.254999999999,0.179999999999,0.0749999999996,0.0,0.193877551018,0.0547945205472,0.0,0
0.00523915785389,0.0372810042765,0.509999999997,0.439999999998,0.214999999999,0.224999999999,0.0,0.183673469386,0.0410958904104,0.0,1
0.0153293877947,0.0277279624776,0.349999999998,0.349999999998,0.144999999999,0.199999999999,0.0,0.142857142856,0.0958904109576,0.0,1
0.030076646939,0.0102083045937,0.704999999996,0.659999999997,0.359999999998,0.299999999999,0.00854700854694,0.265306122446,0.068493150684,0.0,1
0.00882895119821,0.013277693475,0.664999999997,0.479999999998,0.214999999999,0.264999999999,0.0,0.214285714284,0.109589041094,0.0,0
0.0160085378869,0.0554559249552,0.389999999998,0.279999999999,0.124999999999,0.154999999999,0.0598290598285,0.132653061223,0.0821917808208,0.0,0
0.010769380033,0.0215891847151,0.624999999997,0.434999999998,0.169999999999,0.259999999999,0.00854700854694,0.173469387753,0.068493150684,0.0,0
0.00355098476763,0.0154848944682,0.504999999997,0.344999999998,0.259999999999,0.0849999999996,0.0,0.285714285711,0.068493150684,0.0,1
0.000873192975648,0.00165540074493,0.509999999997,0.409999999998,0.174999999999,0.224999999999,0.0,0.173469387753,0.068493150684,0.0,0
