minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.0111934131647,0.00433894844308,0.229999999999,0.154999999999,0.0149999999999,0.134999999999,0.0163934426228,0.012048192771,0.0,0.0,0
0.00585963910633,0.00612557427259,0.229999999999,0.204999999999,0.0399999999998,0.154999999999,0.00819672131141,0.036144578313,0.0,0.0,0
0.00976606517722,0.00719754977029,0.269999999999,0.254999999999,0.0699999999997,0.174999999999,0.0,0.0421686746985,0.0,0.0,1
0.00353080817946,0.0087034201123,0.229999999999,0.229999999999,0.0849999999996,0.134999999999,0.0,0.0662650602406,0.0,0.0,0
0.00292981955316,0.00829504849413,0.309999999998,0.219999999999,0.0899999999996,0.124999999999,0.0163934426228,0.0602409638551,0.0,0.0,0
0.0023889297895,0.00607452782032,0.229999999999,0.229999999999,0.0799999999996,0.149999999999,0.0,0.0301204819275,0.0,0.0,1
0.0104271526661,0.0101327207759,0.194999999999,0.169999999999,0.0349999999998,0.129999999999,0.00819672131141,0.0421686746985,0.0,0.0,0
0.00338056102288,0.00372639101582,0.269999999999,0.214999999999,0.0749999999996,0.129999999999,0.0,0.0542168674696,0.0,0.0,0
0.00172784230058,0.00589586523737,0.309999999998,0.219999999999,0.0949999999995,0.119999999999,0.00819672131141,0.0421686746985,0.0,0.0,1
0.012846131887,0.002067381317,0.229999999999,0.229999999999,0.114999999999,0.114999999999,0.0,0.102409638554,0.0,0.0,1
0.00187808945716,0.00186319550791,0.269999999999,0.244999999999,0.0899999999996,0.154999999999,0.0163934426228,0.0662650602406,0.0,0.0,1
0.00312514085671,0.00684022460439,0.304999999998,0.219999999999,0.0649999999997,0.149999999999,0.0,0.0180722891565,0.0,0.0,1
0.00308006670974,0.002067381317,0.269999999999,0.224999999999,0.0849999999996,0.129999999999,0.0,0.0602409638551,0.0,0.0,1
0.00148744685007,0.000638080653395,0.269999999999,0.189999999999,0.0649999999997,0.119999999999,0.0,0.0301204819275,0.0,0.0,1
0.00277957239659,0.002067381317,0.304999999998,0.189999999999,0.0299999999999,0.154999999999,0.0,0.0180722891565,0.0,0.0,1
0.0033054374446,0.00191424196018,0.269999999999,0.219999999999,0.0899999999996,0.129999999999,0.0,0.00602409638551,0.0,0.0,1
0.00135222440915,0.00229709035222,0.229999999999,0.209999999999,0.0599999999997,0.139999999999,0.00819672131141,0.0421686746985,0.0,0.0,1
0.00172784230058,0.00913731495661,0.269999999999,0.204999999999,0.0599999999997,0.134999999999,0.00819672131141,0.0421686746985,0.0,0.0,0
0.00841384076806,0.00972434915773,0.309999999998,0.174999999999,0.0549999999997,0.119999999999,0.0,0.024096385542,0.0,0.0,1
0.00300494313145,0.00747830525778,0.309999999998,0.239999999999,0.0799999999996,0.154999999999,0.0,0.0662650602406,0.0,0.0,1
0.00390642607089,0.00597243491577,0.309999999998,0.259999999999,0.0999999999995,0.149999999999,0.00819672131141,0.0301204819275,0.0,0.0,1
0.00503327974518,0.0079887697805,0.229999999999,0.229999999999,0.0749999999996,0.144999999999,0.0,0.048192771084,0.0,0.0,0
0.00285469597488,0.00204185809086,0.309999999998,0.204999999999,0.0849999999996,0.119999999999,0.0,0.048192771084,0.0,0.0,1
0.00292981955316,0.0106431852986,0.309999999998,0.214999999999,0.0799999999996,0.124999999999,0.0,0.048192771084,0.0,0.0,0
0.00628033114473,0.0153394589076,0.309999999998,0.179999999999,0.0599999999997,0.119999999999,0.0163934426228,0.048192771084,0.0,0.0,0
0.000150247156573,0.00275650842266,0.229999999999,0.229999999999,0.0849999999996,0.139999999999,0.0,0.0662650602406,0.0,0.0,0
0.00016527187223,0.00502807554875,0.229999999999,0.0899999999996,0.0649999999997,0.0249999999999,0.0,0.0421686746985,0.0,0.0,0
0.0038313024926,0.00196528841246,0.269999999999,0.199999999999,0.0599999999997,0.129999999999,0.00819672131141,0.0301204819275,0.0,0.0,0
0.00733206124074,0.0128381827463,0.269999999999,0.209999999999,0.0699999999997,0.129999999999,0.0,0.0722891566261,0.0,0.0,0
0.00195321303544,0.00900969882593,0.269999999999,0.234999999999,0.0749999999996,0.149999999999,0.0163934426228,0.0722891566261,0.0,0.0,1
0.00578451552804,0.0161306789178,0.309999999998,0.179999999999,0.0449999999998,0.134999999999,0.0163934426228,0.024096385542,0.0,0.0,0
0.0114939074778,0.018606431853,0.309999999998,0.154999999999,0.0399999999998,0.114999999999,0.0163934426228,0.024096385542,0.0,0.0,1
0.00292981955316,0.00571720265442,0.229999999999,0.229999999999,0.0799999999996,0.149999999999,0.0,0.048192771084,0.0,0.0,1
0.0043571675406,0.00622766717713,0.349999999998,0.249999999999,0.109999999999,0.139999999999,0.00819672131141,0.0722891566261,0.0,0.0,1
0.00270444881831,0.00569167942828,0.269999999999,0.204999999999,0.0649999999997,0.129999999999,0.0,0.0722891566261,0.0,0.0,0
0.0101416830686,0.00191424196018,0.269999999999,0.219999999999,0.0649999999997,0.144999999999,0.0,0.0722891566261,0.0,0.0,1
0.000450741469718,0.00227156712608,0.344999999998,0.189999999999,0.0199999999999,0.154999999999,0.0,0.00602409638551,0.0,0.0,1
0.00465766185375,0.00216947422154,0.229999999999,0.214999999999,0.0949999999995,0.119999999999,0.0,0.0542168674696,0.0,0.0,1
0.00240395450516,0.00193976518632,0.274999999999,0.189999999999,0.0599999999997,0.129999999999,0.00819672131141,0.0421686746985,0.0,0.0,0
0.00187808945716,0.0149055640633,0.514999999997,0.239999999999,0.119999999999,0.119999999999,0.00819672131141,0.0843373493971,0.0,0.0,0
0.00225370734859,0.00160796324655,0.339999999998,0.199999999999,0.0449999999998,0.154999999999,0.0,0.036144578313,0.0,0.0,0
0.00480790901032,0.00709545686575,0.309999999998,0.194999999999,0.0549999999997,0.139999999999,0.0163934426228,0.0421686746985,0.0,0.0,0
0.0060098862629,0.0116641143441,0.269999999999,0.209999999999,0.0699999999997,0.129999999999,0.0,0.036144578313,0.0,0.0,1
0.00237390507385,0.0151097498724,0.229999999999,0.229999999999,0.0899999999996,0.139999999999,0.0,0.0602409638551,0.0,0.0,0
0.00247907808345,0.0102858601327,0.264999999999,0.209999999999,0.0199999999999,0.179999999999,0.0,0.024096385542,0.0,0.0,0
0.00247907808345,0.00441551812149,0.269999999999,0.259999999999,0.104999999999,0.154999999999,0.0,0.0843373493971,0.0,0.0,1
0.00247907808345,0.002067381317,0.309999999998,0.264999999999,0.0849999999996,0.169999999999,0.0,0.0662650602406,0.0,0.0,1
0.00262932524002,0.0126339969372,0.269999999999,0.144999999999,0.0299999999999,0.104999999999,0.0163934426228,0.0180722891565,0.0,0.0,0
0.00300494313145,0.0038540071465,0.269999999999,0.249999999999,0.0949999999995,0.144999999999,0.0,0.0722891566261,0.0,0.0,1
0.00465766185375,0.00877998979071,0.229999999999,0.204999999999,0.0449999999998,0.149999999999,0.0163934426228,0.0542168674696,0.0,0.0,0
0.00413179680575,0.0144971924451,0.269999999999,0.194999999999,0.0599999999997,0.124999999999,0.0,0.048192771084,0.0,0.0,0
0.003726129483,0.00145482388974,0.269999999999,0.249999999999,0.0799999999996,0.159999999999,0.0,0.0421686746985,0.0,0.0,1
0.00470273600072,0.00487493619193,0.269999999999,0.179999999999,0.0449999999998,0.129999999999,0.00819672131141,0.048192771084,0.0,0.0,1
0.00292981955316,0.0107963246554,0.354999999998,0.164999999999,0.0399999999998,0.124999999999,0.0163934426228,0.0301204819275,0.0,0.0,0
0.00773772856349,0.0106431852986,0.229999999999,0.204999999999,0.0649999999997,0.134999999999,0.0,0.0421686746985,0.0,0.0,0
0.00285469597488,0.002067381317,0.309999999998,0.274999999999,0.104999999999,0.159999999999,0.0,0.0421686746985,0.0,0.0,1
0.00375617891431,0.0013527309852,0.269999999999,0.214999999999,0.0649999999997,0.149999999999,0.0,0.036144578313,0.0,0.0,1
0.000991631233379,0.00193976518632,0.229999999999,0.174999999999,0.0349999999998,0.129999999999,0.0,0.0180722891565,0.0,0.0,0
0.00886458223778,0.0059213884635,0.269999999999,0.169999999999,0.0549999999997,0.114999999999,0.0,0.0421686746985,0.0,0.0,1
0.0097360157459,0.0125829504849,0.269999999999,0.164999999999,0.0449999999998,0.119999999999,0.0,0.036144578313,0.0,0.0,0
0.00360593175774,0.00219499744768,0.269999999999,0.234999999999,0.0849999999996,0.144999999999,0.0,0.036144578313,0.0,0.0,0
0.00728698709377,0.00911179173047,0.234999999999,0.174999999999,0.0449999999998,0.124999999999,0.0,0.036144578313,0.0,0.0,0
0.000225370734859,0.00535987748851,0.269999999999,0.214999999999,0.0449999999998,0.159999999999,0.00819672131141,0.048192771084,0.0,0.0,1
0.0,0.00791220010209,0.309999999998,0.244999999999,0.0949999999995,0.139999999999,0.0,0.0421686746985,0.0,0.0,1
0.00638550415433,0.00359877488515,0.229999999999,0.169999999999,0.0399999999998,0.119999999999,0.0,0.024096385542,0.0,0.0,0
0.00240395450516,0.00686574783053,0.269999999999,0.224999999999,0.0749999999996,0.139999999999,0.00819672131141,0.0602409638551,0.0,0.0,0
0.00060098862629,0.00661051556917,0.344999999998,0.184999999999,0.0399999999998,0.144999999999,0.0,0.024096385542,0.0,0.0,1
0.00255420166173,0.00507912200102,0.229999999999,0.159999999999,0.0549999999997,0.0999999999995,0.0,0.024096385542,0.0,0.0,1
0.00525865048004,0.00416028586013,0.234999999999,0.219999999999,0.0949999999995,0.119999999999,0.0,0.024096385542,0.0,0.0,1
0.0060098862629,0.00684022460439,0.309999999998,0.214999999999,0.0599999999997,0.154999999999,0.0163934426228,0.036144578313,0.0,0.0,0
0.00811334645492,0.00553854007146,0.229999999999,0.194999999999,0.0449999999998,0.139999999999,0.0163934426228,0.036144578313,0.0,0.0,0
0.00115690310561,0.00326697294538,0.229999999999,0.219999999999,0.0899999999996,0.124999999999,0.0,0.0542168674696,0.0,0.0,1
0.00428204396232,0.00640632976008,0.269999999999,0.224999999999,0.0699999999997,0.144999999999,0.0,0.012048192771,0.0,0.0,0
0.000525865048004,0.0013527309852,0.229999999999,0.174999999999,0.0399999999998,0.129999999999,0.0,0.0180722891565,0.0,0.0,0
0.00525865048004,0.0106942317509,0.269999999999,0.239999999999,0.0849999999996,0.154999999999,0.0,0.0421686746985,0.0,0.0,0
0.00405667322746,0.00257784583971,0.269999999999,0.229999999999,0.0599999999997,0.159999999999,0.00819672131141,0.024096385542,0.0,0.0,1
0.00631038057605,0.000842266462481,0.269999999999,0.204999999999,0.0649999999997,0.134999999999,0.0163934426228,0.0421686746985,0.0,0.0,0
0.00180296587887,0.00357325165901,0.269999999999,0.219999999999,0.0599999999997,0.149999999999,0.0,0.0542168674696,0.0,0.0,1
0.0021785837703,0.00464522715671,0.234999999999,0.234999999999,0.119999999999,0.114999999999,0.0,0.0843373493971,0.0,0.0,0
0.00503327974518,0.00576824910669,0.269999999999,0.219999999999,0.0599999999997,0.149999999999,0.0,0.0301204819275,0.0,0.0,1
0.0,0.0065594691169,0.269999999999,0.234999999999,0.0649999999997,0.159999999999,0.0,0.036144578313,0.0,0.0,1
0.00405667322746,0.00288412455334,0.269999999999,0.239999999999,0.0749999999996,0.154999999999,0.0,0.0542168674696,0.0,0.0,1
0.000751235782863,0.00546197039306,0.229999999999,0.229999999999,0.0649999999997,0.154999999999,0.0,0.024096385542,0.0,0.0,0
0.00465766185375,0.00375191424196,0.269999999999,0.269999999999,0.0699999999997,0.194999999999,0.0,0.0301204819275,0.0,0.0,0
0.00172784230058,0.00724859622256,0.269999999999,0.184999999999,0.0499999999998,0.124999999999,0.00819672131141,0.0301204819275,0.0,0.0,1
0.0021785837703,0.00599795814191,0.229999999999,0.229999999999,0.0699999999997,0.149999999999,0.0,0.0421686746985,0.0,0.0,0
0.00924020012921,0.00867789688617,0.194999999999,0.134999999999,0.0499999999998,0.0849999999996,0.106557377048,0.036144578313,0.0,0.0,0
0.00665594903616,0.0010719754977,0.269999999999,0.214999999999,0.0949999999995,0.119999999999,0.0163934426228,0.0602409638551,0.0,0.0,0
0.000976606517722,0.00387953037264,0.194999999999,0.179999999999,0.0399999999998,0.134999999999,0.0,0.0301204819275,0.0,0.0,0
0.00939044728578,0.0131699846861,0.274999999999,0.174999999999,0.0649999999997,0.109999999999,0.0163934426228,0.0301204819275,0.0,0.0,0
0.00608500984119,0.00745278203165,0.229999999999,0.229999999999,0.0999999999995,0.129999999999,0.0,0.0421686746985,0.0,0.0,1
0.00295986898448,0.0101327207759,0.234999999999,0.159999999999,0.0749999999996,0.0799999999996,0.00819672131141,0.024096385542,0.0,0.0,1
0.0033054374446,0.00709545686575,0.269999999999,0.209999999999,0.0599999999997,0.149999999999,0.0,0.0180722891565,0.0,0.0,1
0.00285469597488,0.00587034201123,0.344999999998,0.229999999999,0.0699999999997,0.149999999999,0.0,0.048192771084,0.0,0.0,1
0.0021785837703,0.00661051556917,0.314999999998,0.229999999999,0.0849999999996,0.139999999999,0.0,0.036144578313,0.0,0.0,1
0.00540889763661,0.00393057682491,0.309999999998,0.209999999999,0.0599999999997,0.149999999999,0.0,0.036144578313,0.0,0.0,0
0.000676112204577,0.00436447166922,0.229999999999,0.204999999999,0.0849999999996,0.119999999999,0.0,0.0602409638551,0.0,0.0,0
0.000225370734859,0.00176110260337,0.269999999999,0.154999999999,0.0499999999998,0.104999999999,0.0,0.036144578313,0.0,0.0,0
0.00623525699776,0.00502807554875,0.309999999998,0.199999999999,0.0449999999998,0.149999999999,0.0,0.0421686746985,0.0,0.0,1
0.000751235782863,0.00479836651353,0.229999999999,0.229999999999,0.0799999999996,0.149999999999,0.00819672131141,0.0180722891565,0.0,0.0,0
0.00405667322746,0.00513016845329,0.269999999999,0.219999999999,0.0749999999996,0.139999999999,0.0,0.0722891566261,0.0,0.0,0
0.00691136920234,0.00758039816233,0.309999999998,0.169999999999,0.0449999999998,0.124999999999,0.0163934426228,0.024096385542,0.0,0.0,1
0.00247907808345,0.00574272588055,0.269999999999,0.214999999999,0.0899999999996,0.119999999999,0.0,0.0542168674696,0.0,0.0,0
0.00323031386631,0.00936702399183,0.309999999998,0.279999999999,0.104999999999,0.164999999999,0.0,0.048192771084,0.0,0.0,1
0.00646062773262,0.00829504849413,0.269999999999,0.209999999999,0.0649999999997,0.144999999999,0.00819672131141,0.0602409638551,0.0,0.0,0
0.00691136920234,0.00454313425217,0.274999999999,0.219999999999,0.0799999999996,0.134999999999,0.0,0.0843373493971,0.0,0.0,1
0.00202833661373,0.00500255232261,0.269999999999,0.169999999999,0.0199999999999,0.144999999999,0.0,0.00602409638551,0.0,0.0,0
0.0021785837703,0.00801429300664,0.234999999999,0.119999999999,0.0349999999998,0.0799999999996,0.0,0.036144578313,0.0,0.0,0
0.00338056102288,0.00929045431342,0.269999999999,0.224999999999,0.0699999999997,0.149999999999,0.0,0.048192771084,0.0,0.0,0
0.00886458223778,0.00456865747831,0.344999999998,0.229999999999,0.0849999999996,0.134999999999,0.00819672131141,0.0542168674696,0.0,0.0,1
0.00150247156573,0.00334354262379,0.269999999999,0.259999999999,0.0849999999996,0.174999999999,0.0245901639342,0.048192771084,0.0,0.0,0
0.00578451552804,0.000638080653395,0.269999999999,0.239999999999,0.0849999999996,0.154999999999,0.00819672131141,0.0542168674696,0.0,0.0,1
0.00871433508121,0.00510464522716,0.314999999998,0.164999999999,0.0249999999999,0.139999999999,0.0163934426228,0.0180722891565,0.0,0.0,0
0.00969094159893,0.00576824910669,0.234999999999,0.214999999999,0.0749999999996,0.134999999999,0.0,0.0722891566261,0.0,0.0,1
0.00120197725258,0.0038540071465,0.304999999998,0.229999999999,0.0599999999997,0.159999999999,0.0,0.0421686746985,0.0,0.0,0
0.00405667322746,0.00755487493619,0.344999999998,0.219999999999,0.0399999999998,0.164999999999,0.0,0.0180722891565,0.0,0.0,1
0.00277957239659,0.00875446656457,0.229999999999,0.189999999999,0.0349999999998,0.144999999999,0.0,0.0421686746985,0.0,0.0,0
0.00232883092687,0.00257784583971,0.309999999998,0.254999999999,0.0899999999996,0.154999999999,0.0,0.0662650602406,0.0,0.0,0
0.00510840332347,0.00765696784073,0.349999999998,0.179999999999,0.0599999999997,0.119999999999,0.0,0.0301204819275,0.0,0.0,0
0.00570939194976,0.00140377743747,0.269999999999,0.179999999999,0.0349999999998,0.139999999999,0.00819672131141,0.036144578313,0.0,0.0,1
0.00142734798744,0.00117406840225,0.269999999999,0.209999999999,0.0599999999997,0.139999999999,0.0,0.036144578313,0.0,0.0,0
0.00976606517722,0.0223838693211,0.234999999999,0.199999999999,0.0749999999996,0.119999999999,0.00819672131141,0.0783132530116,0.0,0.0,0
0.00465766185375,0.00676365492598,0.269999999999,0.219999999999,0.0599999999997,0.149999999999,0.0,0.0542168674696,0.0,0.0,1
0.004251994531,0.00617662072486,0.269999999999,0.214999999999,0.0649999999997,0.149999999999,0.00819672131141,0.0421686746985,0.0,0.0,0
0.00999143591208,0.0017100561511,0.229999999999,0.229999999999,0.0699999999997,0.154999999999,0.0,0.036144578313,0.0,0.0,1
0.00120197725258,0.00755487493619,0.309999999998,0.254999999999,0.114999999999,0.134999999999,0.0,0.0662650602406,0.0,0.0,0
0.00338056102288,0.0103624298111,0.234999999999,0.229999999999,0.104999999999,0.119999999999,0.0,0.048192771084,0.0,0.0,1
0.00120197725258,0.00257784583971,0.269999999999,0.254999999999,0.0799999999996,0.164999999999,0.0,0.036144578313,0.0,0.0,1
0.00163769400664,0.00597243491577,0.229999999999,0.194999999999,0.0599999999997,0.124999999999,0.0,0.024096385542,0.0,0.0,0
0.00841384076806,0.00849923430322,0.304999999998,0.224999999999,0.0849999999996,0.134999999999,0.0163934426228,0.0542168674696,0.0,0.0,1
0.00202833661373,0.00326697294538,0.269999999999,0.189999999999,0.0649999999997,0.114999999999,0.0,0.0421686746985,0.0,0.0,1
0.00345568460117,0.00962225625319,0.349999999998,0.209999999999,0.0499999999998,0.149999999999,0.00819672131141,0.024096385542,0.0,0.0,1
0.0104271526661,0.00423685553854,0.269999999999,0.189999999999,0.0499999999998,0.134999999999,0.00819672131141,0.0421686746985,0.0,0.0,1
0.0101416830686,0.0107708014293,0.229999999999,0.214999999999,0.0599999999997,0.149999999999,0.0,0.036144578313,0.0,0.0,1
0.00374115419866,0.00214395099541,0.154999999999,0.184999999999,0.0749999999996,0.109999999999,0.0163934426228,0.0783132530116,0.0,0.0,1
0.0033054374446,0.00883103624298,0.269999999999,0.209999999999,0.0749999999996,0.134999999999,0.00819672131141,0.036144578313,0.0,0.0,1
0.00360593175774,0.00431342521695,0.269999999999,0.244999999999,0.0749999999996,0.159999999999,0.00819672131141,0.0602409638551,0.0,0.0,0
0.00563426837147,0.00104645227157,0.269999999999,0.239999999999,0.0749999999996,0.154999999999,0.00819672131141,0.0722891566261,0.0,0.0,0
0.0100214853434,0.0105155691679,0.309999999998,0.214999999999,0.0549999999997,0.159999999999,0.0163934426228,0.036144578313,0.0,0.0,1
0.000976606517722,0.00645737621235,0.229999999999,0.214999999999,0.0599999999997,0.144999999999,0.0,0.0602409638551,0.0,0.0,0
0.00413179680575,0.00372639101582,0.269999999999,0.219999999999,0.0349999999998,0.174999999999,0.0,0.024096385542,0.0,0.0,1
0.00375617891431,0.00518121490556,0.309999999998,0.209999999999,0.0399999999998,0.159999999999,0.0,0.036144578313,0.0,0.0,1
0.0081884700332,0.00719754977029,0.229999999999,0.214999999999,0.0599999999997,0.149999999999,0.00819672131141,0.0301204819275,0.0,0.0,0
0.0116892287813,0.0148034711588,0.229999999999,0.159999999999,0.0399999999998,0.119999999999,0.0,0.0180722891565,0.0,0.0,1
0.00413179680575,0.00380296069423,0.229999999999,0.189999999999,0.0799999999996,0.104999999999,0.00819672131141,0.0542168674696,0.0,0.0,1
0.00477785957901,0.0192700357325,0.389999999998,0.194999999999,0.0649999999997,0.129999999999,0.00819672131141,0.0542168674696,0.0,0.0,1
0.00240395450516,0.00474732006126,0.309999999998,0.259999999999,0.0949999999995,0.159999999999,0.0,0.0722891566261,0.0,0.0,0
0.000736211067206,0.00492598264421,0.194999999999,0.179999999999,0.0799999999996,0.0949999999995,0.0,0.0722891566261,0.0,0.0,0
0.00342563516985,0.00551301684533,0.229999999999,0.169999999999,0.0349999999998,0.134999999999,0.00819672131141,0.012048192771,0.0,0.0,0
0.00368105533603,0.00548749361919,0.229999999999,0.214999999999,0.0599999999997,0.144999999999,0.00819672131141,0.0542168674696,0.0,0.0,1
0.00255420166173,0.00880551301685,0.274999999999,0.229999999999,0.114999999999,0.114999999999,0.0,0.048192771084,0.0,0.0,0
0.00043571675406,0.00265441551812,0.274999999999,0.239999999999,0.109999999999,0.129999999999,0.0,0.0542168674696,0.0,0.0,1
0.000375617891431,0.00237366003063,0.269999999999,0.234999999999,0.0899999999996,0.144999999999,0.0,0.0542168674696,0.0,0.0,1
0.0033054374446,0.00472179683512,0.229999999999,0.229999999999,0.0649999999997,0.159999999999,0.0,0.0542168674696,0.0,0.0,1
0.00623525699776,0.0109749872384,0.269999999999,0.229999999999,0.0849999999996,0.144999999999,0.0,0.036144578313,0.0,0.0,0
0.00112685367429,0.00709545686575,0.229999999999,0.199999999999,0.0499999999998,0.139999999999,0.0,0.024096385542,0.0,0.0,1
0.00465766185375,0.00569167942828,0.309999999998,0.239999999999,0.0799999999996,0.149999999999,0.0,0.0542168674696,0.0,0.0,0
0.00413179680575,0.00375191424196,0.229999999999,0.229999999999,0.0849999999996,0.144999999999,0.0,0.0662650602406,0.0,0.0,1
0.00277957239659,0.00671260847371,0.269999999999,0.254999999999,0.0999999999995,0.144999999999,0.0,0.0421686746985,0.0,0.0,1
4.50741469718e-05,0.00400714650332,0.229999999999,0.214999999999,0.0599999999997,0.144999999999,0.0,0.0180722891565,0.0,0.0,1
0.00525865048004,0.00311383358857,0.309999999998,0.219999999999,0.0799999999996,0.139999999999,0.00819672131141,0.0421686746985,0.0,0.0,1
0.000976606517722,0.00929045431342,0.229999999999,0.129999999999,0.0349999999998,0.0949999999995,0.00819672131141,0.0301204819275,0.0,0.0,1
0.000420692038403,0.00390505359877,0.229999999999,0.224999999999,0.0699999999997,0.149999999999,0.0,0.0180722891565,0.0,0.0,0
0.00841384076806,0.0106687085248,0.354999999998,0.199999999999,0.0799999999996,0.119999999999,0.0,0.0542168674696,0.0,0.0,0
0.00420692038403,0.0139356814701,0.234999999999,0.234999999999,0.0899999999996,0.144999999999,0.0163934426228,0.036144578313,0.0,0.0,1
0.0054840212149,0.00678917815212,0.269999999999,0.219999999999,0.0499999999998,0.159999999999,0.0,0.024096385542,0.0,0.0,1
0.00450741469718,0.00666156202144,0.269999999999,0.239999999999,0.0799999999996,0.149999999999,0.0,0.036144578313,0.0,0.0,1
0.0015475457127,0.00954568657478,0.269999999999,0.259999999999,0.0849999999996,0.164999999999,0.0,0.0421686746985,0.0,0.0,1
0.00510840332347,0.00426237876468,0.269999999999,0.269999999999,0.0899999999996,0.174999999999,0.0,0.0542168674696,0.0,0.0,1
0.00338056102288,0.00564063297601,0.269999999999,0.244999999999,0.0949999999995,0.149999999999,0.0,0.0421686746985,0.0,0.0,1
0.00150247156573,0.00673813169985,0.269999999999,0.214999999999,0.0799999999996,0.129999999999,0.0163934426228,0.0421686746985,0.0,0.0,1
0.00473278543204,0.00645737621235,0.229999999999,0.219999999999,0.0649999999997,0.154999999999,0.0,0.0602409638551,0.0,0.0,1
0.000405667322746,0.00209290454313,0.269999999999,0.214999999999,0.0899999999996,0.114999999999,0.0,0.0602409638551,0.0,0.0,0
0.00398154964917,0.00701888718734,0.269999999999,0.199999999999,0.0399999999998,0.149999999999,0.00819672131141,0.012048192771,0.0,0.0,0
0.018630647415,0.00921388463502,0.269999999999,0.154999999999,0.0299999999999,0.124999999999,0.0163934426228,0.036144578313,0.0,0.0,0
0.00480790901032,0.00760592138846,0.349999999998,0.174999999999,0.0349999999998,0.134999999999,0.00819672131141,0.0421686746985,0.0,0.0,0
0.00563426837147,0.00875446656457,0.234999999999,0.174999999999,0.0399999999998,0.134999999999,0.0,0.0421686746985,0.0,0.0,0
