minerals,vespene,food_cap,food_used,food_army,food_workers,idle_worker_count,army_count,warp_gate_count,larva_count,y
0.0136800232851,0.00137950062078,0.624999999997,0.449999999998,0.124999999999,0.314999999998,0.0170940170939,0.112244897958,0.0547945205472,0.0,0
0.00747065101387,0.0109325424196,0.704999999996,0.564999999997,0.269999999999,0.294999999999,0.0,0.234693877549,0.0821917808208,0.0,0
0.0110604443582,0.0165195199338,0.584999999997,0.484999999998,0.234999999999,0.249999999999,0.0,0.234693877549,0.109589041094,0.0,1
0.00611235082953,0.00341426403642,0.544999999997,0.459999999998,0.174999999999,0.269999999999,0.00854700854694,0.142857142856,0.0547945205472,0.0,1
0.00306587755894,0.0171747827287,0.549999999997,0.149999999999,0.0299999999999,0.114999999999,0.0,0.0306122448976,0.0821917808208,0.0,0
0.0145532162608,0.0165540074493,0.464999999998,0.409999999998,0.199999999999,0.204999999999,0.0,0.173469387753,0.0,0.0,0
0.00814980110604,0.0313146640916,0.469999999998,0.409999999998,0.209999999999,0.199999999999,0.0,0.214285714284,0.068493150684,0.0,1
0.0213447171825,0.0283487377569,0.709999999996,0.354999999998,0.134999999999,0.219999999999,0.0170940170939,0.0714285714278,0.0821917808208,0.0,0
0.013000873193,0.0383846047731,0.584999999997,0.479999999998,0.204999999999,0.274999999999,0.0,0.163265306121,0.0821917808208,0.0,1
0.00368681478607,0.0357980411091,0.234999999999,0.199999999999,0.114999999999,0.0799999999996,0.0170940170939,0.0816326530604,0.0,0.0,1
0.0135441932667,0.0181749206787,0.389999999998,0.359999999998,0.134999999999,0.224999999999,0.00854700854694,0.102040816325,0.0,0.0,1
0.0271660036868,0.0546282245827,0.549999999997,0.549999999997,0.314999999998,0.234999999999,0.0512820512816,0.193877551018,0.068493150684,0.0,1
0.00261957892694,0.0156573320458,0.584999999997,0.574999999997,0.314999999998,0.259999999999,0.0,0.285714285711,0.068493150684,0.0,0
0.00417192199476,0.0187612084425,0.504999999997,0.504999999997,0.229999999999,0.274999999999,0.0170940170939,0.204081632651,0.0547945205472,0.0,0
0.00785873678083,0.00286246378811,0.504999999997,0.314999999998,0.0849999999996,0.214999999999,0.00854700854694,0.0714285714278,0.068493150684,0.0,0
0.0450179489667,0.0237963857084,0.544999999997,0.459999999998,0.119999999999,0.329999999998,0.0,0.0510204081627,0.0,0.0,1
0.0169787523043,0.0169678576355,0.744999999996,0.409999999998,0.139999999999,0.259999999999,0.0256410256408,0.142857142856,0.0821917808208,0.0,1
0.0084990782963,0.00524210235895,0.429999999998,0.344999999998,0.129999999999,0.214999999999,0.00854700854694,0.0204081632651,0.0273972602736,0.0,0
0.0548171145823,0.0246240860808,0.549999999997,0.364999999998,0.144999999999,0.219999999999,0.0,0.0408163265302,0.0,0.0,0
0.00465702920345,0.00455235204856,0.624999999997,0.454999999998,0.149999999999,0.289999999999,0.00854700854694,0.102040816325,0.0410958904104,0.0,1
0.0115455515669,0.00807007863154,0.704999999996,0.559999999997,0.209999999999,0.339999999998,0.00854700854694,0.204081632651,0.0410958904104,0.0,1
0.0197923741147,0.0289350255208,0.509999999997,0.329999999998,0.124999999999,0.204999999999,0.00854700854694,0.132653061223,0.0821917808208,0.0,0
0.0435626273406,0.0135535935991,0.509999999997,0.504999999997,0.289999999999,0.214999999999,0.0,0.234693877549,0.0821917808208,0.0,0
0.0141069176288,0.0376258794316,0.584999999997,0.324999999998,0.0949999999995,0.219999999999,0.0170940170939,0.112244897958,0.0,0.0,0
0.00494809352867,0.00562146502966,0.504999999997,0.409999999998,0.0949999999995,0.304999999998,0.0,0.0918367346929,0.068493150684,0.0,1
0.0200834384399,0.0160366947165,0.544999999997,0.484999999998,0.174999999999,0.309999999998,0.00854700854694,0.102040816325,0.0410958904104,0.0,1
0.0309498399146,0.032073389433,0.349999999998,0.349999999998,0.159999999999,0.189999999999,0.00854700854694,0.0714285714278,0.0,0.0,1
0.0199864169982,0.0176576079459,0.349999999998,0.349999999998,0.139999999999,0.204999999999,0.00854700854694,0.132653061223,0.0273972602736,0.0,1
0.0104783157078,0.019657883846,0.549999999997,0.274999999999,0.0499999999998,0.224999999999,0.00854700854694,0.0306122448976,0.136986301368,0.0,0
0.0131949160765,0.0413850186233,0.469999999998,0.364999999998,0.184999999999,0.179999999999,0.00854700854694,0.183673469386,0.0410958904104,0.0,0
0.0030076646939,0.00924265415919,0.509999999997,0.409999999998,0.269999999999,0.139999999999,0.0,0.265306122446,0.0821917808208,0.0,1
0.00368681478607,0.0324872396193,0.429999999998,0.314999999998,0.129999999999,0.184999999999,0.0,0.112244897958,0.109589041094,0.0,0
0.0158144950034,0.0264174368878,0.664999999997,0.454999999998,0.249999999999,0.204999999999,0.0170940170939,0.255102040814,0.0958904109576,0.0,0
0.0283302609877,0.0293143881915,0.669999999997,0.519999999997,0.279999999999,0.239999999999,0.0170940170939,0.244897959181,0.0821917808208,0.0,0
0.00669447947996,0.0244516485032,0.589999999997,0.474999999998,0.254999999999,0.219999999999,0.0,0.224489795916,0.0547945205472,0.0,0
0.00261957892694,0.0046213270796,0.389999999998,0.214999999999,0.0949999999995,0.109999999999,0.0,0.0816326530604,0.0547945205472,0.0,0
0.010381294266,0.0194509587529,0.584999999997,0.304999999998,0.109999999999,0.194999999999,0.00854700854694,0.0816326530604,0.0547945205472,0.0,0
0.0120306587756,0.0237963857084,0.544999999997,0.444999999998,0.209999999999,0.219999999999,0.0,0.204081632651,0.0547945205472,0.0,1
0.021538760066,0.0313836391226,0.544999999997,0.479999999998,0.199999999999,0.264999999999,0.0,0.173469387753,0.0958904109576,0.0,0
0.0176579023964,0.0500758725341,0.624999999997,0.524999999997,0.194999999999,0.329999999998,0.00854700854694,0.132653061223,0.0410958904104,0.0,0
0.00436596487824,0.0056904400607,0.549999999997,0.424999999998,0.204999999999,0.219999999999,0.00854700854694,0.163265306121,0.068493150684,0.0,0
0.0245464247599,0.0192785211753,0.544999999997,0.444999999998,0.169999999999,0.259999999999,0.00854700854694,0.112244897958,0.0136986301368,0.0,0
0.00291064325216,0.0194164712374,0.429999999998,0.354999999998,0.129999999999,0.219999999999,0.0,0.112244897958,0.0547945205472,0.0,0
0.0101872513826,0.0514553731549,0.349999999998,0.189999999999,0.0199999999999,0.164999999999,0.0170940170939,0.0204081632651,0.0,0.0,0
0.0219268458329,0.00168988826045,0.309999999998,0.244999999999,0.0749999999996,0.159999999999,0.0,0.0714285714278,0.0410958904104,0.0,0
0.0327932473077,0.0080011036005,0.469999999998,0.444999999998,0.204999999999,0.239999999999,0.0170940170939,0.173469387753,0.0410958904104,0.0,0
0.0383234694868,0.00934611670575,0.389999999998,0.339999999998,0.134999999999,0.204999999999,0.0,0.0612244897953,0.0136986301368,0.0,0
0.0183370524886,0.01162229273,0.389999999998,0.379999999998,0.144999999999,0.234999999999,0.0,0.112244897958,0.0821917808208,0.0,0
0.0104783157078,0.0114153676369,0.744999999996,0.574999999997,0.354999999998,0.214999999999,0.0,0.295918367344,0.068493150684,0.0,1
0.0265838750364,0.0250379362671,0.429999999998,0.334999999998,0.154999999999,0.179999999999,0.0,0.112244897958,0.0547945205472,0.0,1
0.00378383622781,0.0220375224169,0.589999999997,0.399999999998,0.189999999999,0.209999999999,0.0,0.193877551018,0.068493150684,0.0,1
0.00960512273212,0.00855290384881,0.584999999997,0.519999999997,0.209999999999,0.304999999998,0.0,0.0510204081627,0.0,0.0,1
0.0220238672747,0.00396606428473,0.429999999998,0.229999999999,0.0399999999998,0.189999999999,0.0,0.0408163265302,0.068493150684,0.0,1
0.00388085766954,0.00958752931439,0.589999999997,0.339999999998,0.144999999999,0.189999999999,0.00854700854694,0.0612244897953,0.0,0.0,0
0.0261957892694,0.028486687819,0.624999999997,0.469999999998,0.154999999999,0.299999999999,0.00854700854694,0.142857142856,0.0410958904104,0.0,1
0.00814980110604,0.028486687819,0.584999999997,0.569999999997,0.234999999999,0.319999999998,0.0,0.183673469386,0.0958904109576,0.0,1
0.0172698166295,0.0208994344047,0.584999999997,0.369999999998,0.0699999999997,0.294999999999,0.0,0.0204081632651,0.068493150684,0.0,0
0.00436596487824,0.0332459649607,0.469999999998,0.414999999998,0.194999999999,0.219999999999,0.0,0.163265306121,0.0958904109576,0.0,0
0.00417192199476,0.0065871154642,0.584999999997,0.454999999998,0.124999999999,0.329999999998,0.00854700854694,0.122448979591,0.0410958904104,0.0,0
0.0422043271563,0.0330735273831,0.584999999997,0.494999999998,0.189999999999,0.304999999998,0.00854700854694,0.173469387753,0.068493150684,0.0,0
0.0197923741147,0.0545592495517,0.669999999997,0.504999999997,0.279999999999,0.224999999999,0.0170940170939,0.285714285711,0.109589041094,0.0,1
0.00892597263995,0.0339702027866,0.589999999997,0.464999999998,0.254999999999,0.209999999999,0.0,0.214285714284,0.109589041094,0.0,1
0.00475405064519,0.00965650434543,0.469999999998,0.464999999998,0.259999999999,0.204999999999,0.00854700854694,0.173469387753,0.0821917808208,0.0,1
0.00630639371301,0.00055180024831,0.629999999997,0.264999999999,0.0999999999995,0.164999999999,0.0,0.102040816325,0.109589041094,0.0,0
0.048607742311,0.0212443095599,0.664999999997,0.459999999998,0.179999999999,0.279999999999,0.00854700854694,0.142857142856,0.0410958904104,0.0,1
0.0160279421752,0.00455235204856,0.504999999997,0.384999999998,0.144999999999,0.239999999999,0.00854700854694,0.132653061223,0.0547945205472,0.0,0
0.00611235082953,0.01693337012,0.544999999997,0.484999999998,0.219999999999,0.249999999999,0.0,0.183673469386,0.0821917808208,0.0,0
0.0128068303095,0.0112429300593,0.629999999997,0.459999999998,0.279999999999,0.179999999999,0.0256410256408,0.163265306121,0.0,0.0,0
0.00514213641215,0.00262105117947,0.664999999997,0.449999999998,0.174999999999,0.274999999999,0.0,0.0408163265302,0.0,0.0,1
0.027457068012,0.0212443095599,0.549999999997,0.414999999998,0.144999999999,0.269999999999,0.0,0.102040816325,0.0273972602736,0.0,0
0.0169787523043,0.0216236722307,0.664999999997,0.599999999997,0.289999999999,0.294999999999,0.0,0.173469387753,0.109589041094,0.0,0
0.0120306587756,0.0197268588771,0.664999999997,0.454999999998,0.0949999999995,0.349999999998,0.00854700854694,0.0306122448976,0.0,0.0,0
0.00882895119821,0.0198992964547,0.669999999997,0.544999999997,0.309999999998,0.224999999999,0.00854700854694,0.255102040814,0.0,0.0,1
0.0134859804017,0.0104152296869,0.704999999996,0.504999999997,0.239999999999,0.249999999999,0.00854700854694,0.255102040814,0.109589041094,0.0,1
0.00834384398952,0.0163125948407,0.624999999997,0.544999999997,0.184999999999,0.359999999998,0.00854700854694,0.0714285714278,0.0136986301368,0.0,1
0.00281362181042,0.0128638432887,0.504999999997,0.454999999998,0.174999999999,0.274999999999,0.00854700854694,0.122448979591,0.0958904109576,0.0,0
0.00514213641215,0.00596634018485,0.664999999997,0.664999999997,0.354999999998,0.304999999998,0.0,0.275510204079,0.0821917808208,0.0,0
0.0210536528573,0.0240033108015,0.589999999997,0.554999999997,0.334999999998,0.219999999999,0.00854700854694,0.295918367344,0.123287671231,0.0,1
0.00523915785389,0.0198992964547,0.544999999997,0.449999999998,0.194999999999,0.244999999999,0.0,0.183673469386,0.0958904109576,0.0,1
0.010381294266,0.0262449993102,0.784999999996,0.659999999997,0.379999999998,0.279999999999,0.0,0.306122448976,0.068493150684,0.0,1
0.00698554380518,0.0198303214236,0.549999999997,0.454999999998,0.264999999999,0.189999999999,0.0170940170939,0.183673469386,0.109589041094,0.0,1
0.0111574657999,0.0209339219203,0.704999999996,0.449999999998,0.179999999999,0.269999999999,0.0,0.163265306121,0.0547945205472,0.0,0
0.00750945959057,0.00313836391226,0.269999999999,0.189999999999,0.0749999999996,0.114999999999,0.0,0.0714285714278,0.0273972602736,0.0,1
0.00281362181042,0.0268312870741,0.349999999998,0.284999999999,0.169999999999,0.114999999999,0.0170940170939,0.132653061223,0.0410958904104,0.0,0
0.0155234306782,0.0315560767002,0.549999999997,0.534999999997,0.294999999999,0.239999999999,0.0,0.265306122446,0.068493150684,0.0,0
0.036383040652,0.0225203476342,0.349999999998,0.294999999999,0.0749999999996,0.219999999999,0.00854700854694,0.0612244897953,0.0547945205472,0.0,0
0.0169787523043,0.00331080148986,0.469999999998,0.419999999998,0.199999999999,0.219999999999,0.0170940170939,0.173469387753,0.0547945205472,0.0,1
0.00989618705734,0.00120706304318,0.544999999997,0.509999999997,0.254999999999,0.254999999999,0.0,0.204081632651,0.0958904109576,0.0,1
0.0149413020277,0.0117947303076,0.624999999997,0.554999999997,0.284999999999,0.259999999999,0.0,0.163265306121,0.0547945205472,0.0,1
0.023770253226,0.00886329148848,0.509999999997,0.419999999998,0.189999999999,0.229999999999,0.00854700854694,0.183673469386,0.109589041094,0.0,0
0.00320170757737,0.0168988826045,0.429999999998,0.354999999998,0.174999999999,0.169999999999,0.0,0.142857142856,0.0547945205472,0.0,0
0.019307266906,0.00738032832115,0.549999999997,0.494999999998,0.194999999999,0.289999999999,0.0,0.163265306121,0.0958904109576,0.0,0
0.0225089744834,0.0194854462685,0.629999999997,0.469999999998,0.239999999999,0.229999999999,0.0,0.204081632651,0.109589041094,0.0,0
0.000776171533909,0.00703545316595,0.469999999998,0.404999999998,0.239999999999,0.159999999999,0.0,0.102040816325,0.0,0.0,1
0.00882895119821,0.0115188301835,0.624999999997,0.549999999997,0.244999999999,0.304999999998,0.0256410256408,0.163265306121,0.0821917808208,0.0,1
0.0158727078684,0.0104152296869,0.504999999997,0.314999999998,0.0599999999997,0.249999999999,0.0,0.0,0.0,0.0,0
0.00320170757737,0.033797765209,0.624999999997,0.464999999998,0.174999999999,0.279999999999,0.0,0.173469387753,0.136986301368,0.0,0
0.00432715630154,0.0102427921093,0.584999999997,0.484999999998,0.194999999999,0.284999999999,0.0,0.132653061223,0.0410958904104,0.0,0
0.00378383622781,0.00807007863154,0.424999999998,0.389999999998,0.149999999999,0.229999999999,0.00854700854694,0.142857142856,0.0410958904104,0.0,0
0.0169787523043,0.0347634156435,0.584999999997,0.499999999998,0.154999999999,0.329999999998,0.0,0.142857142856,0.068493150684,0.0,1
0.00494809352867,0.020382121672,0.544999999997,0.469999999998,0.109999999999,0.344999999998,0.0,0.0816326530604,0.0410958904104,0.0,0
0.00358979334433,0.0345909780659,0.584999999997,0.514999999997,0.224999999999,0.274999999999,0.0,0.234693877549,0.0958904109576,0.0,0
0.00242553604347,0.00682852807284,0.394999999998,0.284999999999,0.169999999999,0.114999999999,0.00854700854694,0.153061224488,0.068493150684,0.0,1
0.00617056369458,0.0191405711133,0.549999999997,0.489999999998,0.229999999999,0.249999999999,0.00854700854694,0.214285714284,0.0958904109576,0.0,0
0.0118366158921,0.00738032832115,0.549999999997,0.419999999998,0.194999999999,0.224999999999,0.0,0.132653061223,0.109589041094,0.0,1
0.00562724362084,0.00406952683129,0.664999999997,0.544999999997,0.279999999999,0.264999999999,0.0,0.234693877549,0.0821917808208,0.0,1
0.000291064325216,0.00896675403504,0.509999999997,0.459999999998,0.269999999999,0.184999999999,0.0,0.224489795916,0.0410958904104,0.0,1
0.0480256136606,0.0315560767002,0.549999999997,0.339999999998,0.109999999999,0.229999999999,0.0170940170939,0.0714285714278,0.068493150684,0.0,1
0.00232851460173,0.00296592633467,0.314999999998,0.254999999999,0.134999999999,0.119999999999,0.00854700854694,0.112244897958,0.068493150684,0.0,0
0.0299796254972,0.0193474962064,0.544999999997,0.469999999998,0.189999999999,0.264999999999,0.0170940170939,0.132653061223,0.068493150684,0.0,1
0.0163966236538,0.00396606428473,0.624999999997,0.544999999997,0.239999999999,0.294999999999,0.0,0.224489795916,0.0958904109576,0.0,0
0.0128068303095,0.0227272727273,0.429999999998,0.374999999998,0.169999999999,0.194999999999,0.0,0.173469387753,0.068493150684,0.0,0
0.0194042883477,0.00382811422265,0.624999999997,0.519999999997,0.254999999999,0.264999999999,0.0,0.214285714284,0.068493150684,0.0,0
0.0137770447269,0.0220720099324,0.549999999997,0.499999999998,0.279999999999,0.219999999999,0.0,0.234693877549,0.109589041094,0.0,1
0.012612787426,0.0308663263898,0.624999999997,0.479999999998,0.139999999999,0.339999999998,0.0,0.112244897958,0.109589041094,0.0,0
0.0190162025808,0.0204166091875,0.429999999998,0.359999999998,0.169999999999,0.189999999999,0.0,0.0918367346929,0.0,0.0,0
0.0314349471233,0.032935577321,0.464999999998,0.404999999998,0.179999999999,0.224999999999,0.0170940170939,0.122448979591,0.0821917808208,0.0,1
0.0191132240225,0.013415643537,0.549999999997,0.469999999998,0.244999999999,0.224999999999,0.0,0.244897959181,0.068493150684,0.0,0
0.000834384398952,0.0245551110498,0.469999999998,0.0599999999997,0.0249999999999,0.0299999999999,0.0,0.0204081632651,0.0410958904104,0.0,0
0.010381294266,0.00331080148986,0.389999999998,0.299999999999,0.194999999999,0.104999999999,0.00854700854694,0.183673469386,0.0410958904104,0.0,0
0.0241583389929,0.00955304179887,0.664999999997,0.514999999997,0.179999999999,0.334999999998,0.0,0.153061224488,0.068493150684,0.0,0
0.0212671000291,0.023106635398,0.389999999998,0.319999999998,0.0999999999995,0.219999999999,0.0,0.102040816325,0.0821917808208,0.0,0
0.0187251382556,0.02224444751,0.624999999997,0.624999999997,0.394999999998,0.229999999999,0.0,0.336734693874,0.0547945205472,0.0,1
0.00562724362084,0.00496620223479,0.549999999997,0.349999999998,0.109999999999,0.234999999999,0.00854700854694,0.112244897958,0.068493150684,0.0,0
0.0103424856893,0.0109325424196,0.544999999997,0.459999999998,0.174999999999,0.284999999999,0.0170940170939,0.0714285714278,0.0273972602736,0.0,0
0.00407490055302,0.00969099186095,0.704999999996,0.579999999997,0.419999999998,0.159999999999,0.0,0.448979591832,0.0821917808208,0.0,0
0.00533617929562,0.0220375224169,0.584999999997,0.404999999998,0.134999999999,0.254999999999,0.0,0.102040816325,0.0547945205472,0.0,0
0.013447171825,0.0287281004276,0.589999999997,0.339999999998,0.119999999999,0.219999999999,0.0,0.102040816325,0.109589041094,0.0,1
0.023382167459,0.0307628638433,0.629999999997,0.314999999998,0.0999999999995,0.214999999999,0.0170940170939,0.0816326530604,0.0821917808208,0.0,0
0.0108664014747,0.00496620223479,0.549999999997,0.454999999998,0.229999999999,0.224999999999,0.00854700854694,0.234693877549,0.0821917808208,0.0,1
0.0259629378093,0.0256242240309,0.509999999997,0.509999999997,0.284999999999,0.224999999999,0.00854700854694,0.275510204079,0.068493150684,0.0,0
0.00562724362084,0.00206925093116,0.429999999998,0.424999999998,0.209999999999,0.209999999999,0.00854700854694,0.132653061223,0.0,0.0,0
0.00223149315999,0.0282797627259,0.429999999998,0.394999999998,0.174999999999,0.219999999999,0.00854700854694,0.163265306121,0.0410958904104,0.0,0
0.016687687979,0.0530417988688,0.429999999998,0.369999999998,0.209999999999,0.159999999999,0.00854700854694,0.112244897958,0.0547945205472,0.0,1
0.0104783157078,0.00179335080701,0.544999999997,0.539999999997,0.184999999999,0.339999999998,0.0,0.153061224488,0.0410958904104,0.0,0
0.015232366353,0.0112429300593,0.464999999998,0.254999999999,0.0999999999995,0.144999999999,0.0,0.0306122448976,0.0,0.0,0
0.0109634229165,0.0325907021658,0.544999999997,0.254999999999,0.174999999999,0.0749999999996,0.0,0.153061224488,0.0547945205472,0.0,0
0.00112544872417,0.0129673058353,0.669999999997,0.544999999997,0.319999999998,0.224999999999,0.00854700854694,0.244897959181,0.068493150684,0.0,1
0.0315319685651,0.0210028969513,0.504999999997,0.449999999998,0.264999999999,0.184999999999,0.0,0.224489795916,0.0821917808208,0.0,1
0.0414281556224,0.0211753345289,0.469999999998,0.424999999998,0.169999999999,0.254999999999,0.0,0.122448979591,0.0547945205472,0.0,0
0.00465702920345,0.00927714167471,0.864999999996,0.459999999998,0.179999999999,0.279999999999,0.0,0.0714285714278,0.0136986301368,0.0,1
0.0229164645387,0.0122775555249,0.744999999996,0.409999999998,0.189999999999,0.204999999999,0.00854700854694,0.163265306121,0.0410958904104,0.0,1
0.00281362181042,0.014208856394,0.784999999996,0.514999999997,0.219999999999,0.279999999999,0.0,0.193877551018,0.0547945205472,0.0,1
0.017463859513,0.00917367912816,0.744999999996,0.514999999997,0.179999999999,0.329999999998,0.0,0.163265306121,0.068493150684,0.0,1
0.00562724362084,0.0200372465168,0.349999999998,0.314999999998,0.169999999999,0.139999999999,0.0,0.183673469386,0.0410958904104,0.0,1
0.00650043659649,0.0117602427921,0.629999999997,0.434999999998,0.214999999999,0.219999999999,0.0,0.153061224488,0.0547945205472,0.0,0
0.00199864169982,0.0217271347772,0.549999999997,0.394999999998,0.274999999999,0.119999999999,0.0598290598285,0.255102040814,0.0958904109576,0.0,0
0.014844280586,0.00158642571389,0.704999999996,0.484999999998,0.229999999999,0.254999999999,0.0170940170939,0.153061224488,0.0410958904104,0.0,1
0.0097991656156,0.016002207201,0.544999999997,0.329999999998,0.0899999999996,0.234999999999,0.0,0.0816326530604,0.0821917808208,0.0,0
0.008537886873,0.0238653607394,0.704999999996,0.499999999998,0.169999999999,0.329999999998,0.0,0.112244897958,0.0410958904104,0.0,1
0.0219268458329,0.0286936129121,0.584999999997,0.549999999997,0.269999999999,0.279999999999,0.00854700854694,0.255102040814,0.123287671231,0.0,1
0.0460851848258,0.0443509449579,0.389999999998,0.294999999999,0.0799999999996,0.214999999999,0.0,0.0816326530604,0.0410958904104,0.0,1
0.00203745027651,0.010691129811,0.589999999997,0.499999999998,0.254999999999,0.234999999999,0.0,0.193877551018,0.0547945205472,0.0,1
0.0134859804017,0.0283487377569,0.464999999998,0.409999999998,0.149999999999,0.259999999999,0.0256410256408,0.0918367346929,0.0,0.0,1
0.0030076646939,0.0121051179473,0.429999999998,0.334999999998,0.139999999999,0.189999999999,0.00854700854694,0.142857142856,0.0547945205472,0.0,0
0.0218298243912,0.00400055180025,0.589999999997,0.444999999998,0.239999999999,0.204999999999,0.0,0.244897959181,0.109589041094,0.0,1
0.0206655670903,0.0369361291213,0.629999999997,0.339999999998,0.124999999999,0.214999999999,0.0170940170939,0.122448979591,0.0547945205472,0.0,1
0.00388085766954,0.00482825217271,0.584999999997,0.514999999997,0.259999999999,0.249999999999,0.0,0.112244897958,0.0,0.0,0
0.00708256524692,0.0253828114223,0.584999999997,0.429999999998,0.0999999999995,0.314999999998,0.0,0.0816326530604,0.0410958904104,0.0,0
0.0195013097895,0.010760104842,0.589999999997,0.444999999998,0.229999999999,0.214999999999,0.0,0.173469387753,0.0273972602736,0.0,0
0.0356650819831,0.0271416747138,0.549999999997,0.424999999998,0.159999999999,0.264999999999,0.00854700854694,0.0816326530604,0.0547945205472,0.0,1
0.0123217231008,0.024831011174,0.704999999996,0.414999999998,0.139999999999,0.274999999999,0.0,0.142857142856,0.123287671231,0.0,1
0.00717958668866,0.00672506552628,0.709999999996,0.419999999998,0.189999999999,0.229999999999,0.0,0.102040816325,0.0547945205472,0.0,0
0.0159115164451,0.00820802869361,0.429999999998,0.429999999998,0.199999999999,0.229999999999,0.00854700854694,0.183673469386,0.123287671231,0.0,1
0.00950810129038,0.0255897365154,0.589999999997,0.489999999998,0.259999999999,0.229999999999,0.0,0.234693877549,0.0958904109576,0.0,0
0.00931405840691,0.0340046903021,0.429999999998,0.319999999998,0.159999999999,0.159999999999,0.0,0.142857142856,0.0547945205472,0.0,1
0.0357038905598,0.00810456614705,0.549999999997,0.549999999997,0.354999999998,0.194999999999,0.00854700854694,0.244897959181,0.0547945205472,0.0,0
0.00194042883477,0.00841495378673,0.429999999998,0.349999999998,0.159999999999,0.184999999999,0.0,0.142857142856,0.0821917808208,0.0,1
0.00514213641215,0.0177610704925,0.549999999997,0.419999999998,0.204999999999,0.214999999999,0.0,0.214285714284,0.109589041094,0.0,1
0.00135830018434,0.00203476341564,0.629999999997,0.484999999998,0.249999999999,0.229999999999,0.0,0.214285714284,0.0547945205472,0.0,1
0.0303677112642,0.0282797627259,0.549999999997,0.324999999998,0.129999999999,0.194999999999,0.00854700854694,0.102040816325,0.0958904109576,0.0,1
0.0178907538566,0.0120016554007,0.544999999997,0.349999999998,0.119999999999,0.219999999999,0.0,0.122448979591,0.0821917808208,0.0,1
